transaction_id,customer_id,product_id,category,region,quantity,price,discount,revenue,timestamp
12171,6816,356,Electronics,South,6,32.85,0.22,153.74,2023-01-05 05:25:00
12172,2515,428,Sports,South,9,418.98,0.12,3318.32,2023-01-05 05:25:30
12173,4478,633,Home,West,9,253.47,0.2,1824.98,2023-01-05 05:26:00
12174,8869,446,Clothing,East,9,468.91,0.24,3207.34,2023-01-05 05:26:30
12175,5916,79,Clothing,North,5,57.8,0.23,222.53,2023-01-05 05:27:00
12176,1776,123,Clothing,West,7,330.78,0.06,2176.53,2023-01-05 05:27:30
12177,7563,347,Books,South,5,83.79,0.1,377.06,2023-01-05 05:28:00
12178,6491,118,Clothing,South,3,132.42,0.13,345.62,2023-01-05 05:28:30
12179,5712,994,Food,East,9,567.56,0.29,3626.71,2023-01-05 05:29:00
12180,8237,969,Food,Central,3,582.24,0.13,1519.65,2023-01-05 05:29:30
12181,2333,244,Sports,South,8,627.98,0.22,3918.6,2023-01-05 05:30:00
12182,3162,639,Sports,South,2,624.3,0.07,1161.2,2023-01-05 05:30:30
12183,6214,116,Home,East,9,669.42,0.21,4759.58,2023-01-05 05:31:00
12184,989,358,Food,East,6,367.42,0.04,2116.34,2023-01-05 05:31:30
12185,9716,802,Home,East,2,871.81,0.11,1551.82,2023-01-05 05:32:00
12186,1287,958,Food,Central,1,145.34,0.04,139.53,2023-01-05 05:32:30
12187,4727,891,Sports,Central,9,268.55,0.23,1861.05,2023-01-05 05:33:00
12188,4446,27,Clothing,East,8,92.87,0.22,579.51,2023-01-05 05:33:30
12189,9585,653,Books,Central,5,933.54,0.17,3874.19,2023-01-05 05:34:00
12190,2889,1,Food,North,8,973.26,0.08,7163.19,2023-01-05 05:34:30
12191,1024,207,Clothing,Central,3,91.18,0.03,265.33,2023-01-05 05:35:00
12192,1330,986,Sports,East,2,377.09,0.22,588.26,2023-01-05 05:35:30
12193,6320,170,Home,East,9,957.17,0.11,7666.93,2023-01-05 05:36:00
12194,2701,835,Electronics,East,4,272.47,0.28,784.71,2023-01-05 05:36:30
12195,7618,347,Food,West,9,71.18,0.01,634.21,2023-01-05 05:37:00
12196,2620,207,Sports,North,5,835.69,0.18,3426.33,2023-01-05 05:37:30
12197,7818,137,Sports,East,3,873.34,0.02,2567.62,2023-01-05 05:38:00
12198,7078,357,Home,South,1,950.37,0.14,817.32,2023-01-05 05:38:30
12199,1462,251,Electronics,West,8,918.74,0.06,6908.92,2023-01-05 05:39:00
12200,1061,930,Food,Central,3,123.48,0.02,363.03,2023-01-05 05:39:30
12201,4378,334,Books,West,9,99.23,0.0,893.07,2023-01-05 05:40:00
12202,4278,98,Electronics,North,6,645.02,0.07,3599.21,2023-01-05 05:40:30
12203,2773,383,Home,South,7,457.93,0.22,2500.3,2023-01-05 05:41:00
12204,2109,208,Food,West,4,960.46,0.29,2727.71,2023-01-05 05:41:30
12205,725,871,Electronics,East,6,478.63,0.22,2239.99,2023-01-05 05:42:00
12206,3734,877,Sports,East,8,410.0,0.06,3083.2,2023-01-05 05:42:30
12207,2128,602,Electronics,North,5,451.54,0.16,1896.47,2023-01-05 05:43:00
12208,1468,653,Books,Central,3,885.34,0.27,1938.89,2023-01-05 05:43:30
12209,6654,364,Books,East,6,431.38,0.1,2329.45,2023-01-05 05:44:00
12210,1857,305,Books,West,3,710.71,0.0,2132.13,2023-01-05 05:44:30
12211,1470,476,Sports,Central,8,617.76,0.29,3508.88,2023-01-05 05:45:00
12212,794,253,Clothing,Central,6,785.03,0.03,4568.87,2023-01-05 05:45:30
12213,6592,828,Books,West,4,464.18,0.07,1726.75,2023-01-05 05:46:00
12214,4881,634,Sports,West,5,988.32,0.14,4249.78,2023-01-05 05:46:30
12215,9316,432,Sports,North,3,885.98,0.04,2551.62,2023-01-05 05:47:00
12216,543,234,Electronics,North,5,986.63,0.26,3650.53,2023-01-05 05:47:30
12217,6854,454,Electronics,Central,9,46.07,0.08,381.46,2023-01-05 05:48:00
12218,9813,883,Food,North,9,882.79,0.08,7309.5,2023-01-05 05:48:30
12219,6095,785,Sports,West,9,886.24,0.05,7577.35,2023-01-05 05:49:00
12220,7871,892,Clothing,Central,3,248.3,0.19,603.37,2023-01-05 05:49:30
12221,5781,700,Clothing,North,8,923.84,0.07,6873.37,2023-01-05 05:50:00
12222,834,900,Clothing,East,2,169.21,0.02,331.65,2023-01-05 05:50:30
12223,7674,698,Food,North,8,560.66,0.01,4440.43,2023-01-05 05:51:00
12224,6152,563,Sports,Central,6,827.61,0.17,4121.5,2023-01-05 05:51:30
12225,4193,558,Electronics,Central,5,334.92,0.03,1624.36,2023-01-05 05:52:00
12226,8551,605,Electronics,East,3,224.78,0.08,620.39,2023-01-05 05:52:30
12227,9651,106,Sports,East,6,661.06,0.09,3609.39,2023-01-05 05:53:00
12228,2013,906,Food,South,6,545.52,0.1,2945.81,2023-01-05 05:53:30
12229,6760,874,Books,Central,2,163.7,0.27,239.0,2023-01-05 05:54:00
12230,921,152,Clothing,West,7,935.64,0.02,6418.49,2023-01-05 05:54:30
12231,4036,497,Clothing,Central,3,559.27,0.07,1560.36,2023-01-05 05:55:00
12232,2832,880,Books,East,7,463.47,0.07,3017.19,2023-01-05 05:55:30
12233,9133,152,Clothing,South,5,333.08,0.25,1249.05,2023-01-05 05:56:00
12234,6851,831,Home,West,3,167.34,0.1,451.82,2023-01-05 05:56:30
12235,9344,459,Food,West,7,986.66,0.12,6077.83,2023-01-05 05:57:00
12236,7322,746,Sports,Central,4,12.21,0.18,40.05,2023-01-05 05:57:30
12237,5412,927,Books,Central,4,703.92,0.26,2083.6,2023-01-05 05:58:00
12238,3090,662,Electronics,East,3,435.55,0.18,1071.45,2023-01-05 05:58:30
12239,7600,175,Food,North,2,682.23,0.29,968.77,2023-01-05 05:59:00
12240,257,398,Electronics,West,9,839.49,0.01,7479.86,2023-01-05 05:59:30
12241,7902,555,Sports,North,7,335.07,0.16,1970.21,2023-01-05 06:00:00
12242,305,272,Sports,East,9,673.09,0.17,5027.98,2023-01-05 06:00:30
12243,5729,3,Clothing,Central,1,455.27,0.09,414.3,2023-01-05 06:01:00
12244,5048,233,Home,South,6,275.24,0.12,1453.27,2023-01-05 06:01:30
12245,8723,519,Electronics,East,9,143.42,0.12,1135.89,2023-01-05 06:02:00
12246,6541,175,Sports,East,2,100.32,0.28,144.46,2023-01-05 06:02:30
12247,3313,189,Books,West,1,589.79,0.28,424.65,2023-01-05 06:03:00
12248,4723,323,Books,North,4,940.74,0.01,3725.33,2023-01-05 06:03:30
12249,378,70,Home,Central,9,12.91,0.12,102.25,2023-01-05 06:04:00
12250,9435,852,Sports,South,4,41.48,0.08,152.65,2023-01-05 06:04:30
12251,8500,292,Home,East,7,579.7,0.02,3976.74,2023-01-05 06:05:00
12252,9956,619,Clothing,East,1,637.0,0.03,617.89,2023-01-05 06:05:30
12253,1137,557,Clothing,East,8,555.92,0.21,3513.41,2023-01-05 06:06:00
12254,8373,951,Sports,Central,2,417.86,0.27,610.08,2023-01-05 06:06:30
12255,7402,894,Books,North,2,383.9,0.03,744.77,2023-01-05 06:07:00
12256,3285,742,Food,East,1,805.28,0.22,628.12,2023-01-05 06:07:30
12257,3856,190,Home,West,1,537.21,0.21,424.4,2023-01-05 06:08:00
12258,1135,569,Books,South,9,431.71,0.11,3458.0,2023-01-05 06:08:30
12259,6295,411,Clothing,North,5,95.69,0.21,377.98,2023-01-05 06:09:00
12260,5254,331,Sports,South,6,796.76,0.22,3728.84,2023-01-05 06:09:30
12261,5428,718,Sports,East,8,65.14,0.1,469.01,2023-01-05 06:10:00
12262,4533,44,Books,West,2,329.67,0.18,540.66,2023-01-05 06:10:30
12263,124,91,Home,North,8,308.23,0.02,2416.52,2023-01-05 06:11:00
12264,8186,338,Home,Central,9,868.68,0.2,6254.5,2023-01-05 06:11:30
12265,7597,501,Sports,South,5,722.85,0.13,3144.4,2023-01-05 06:12:00
12266,2551,427,Home,East,3,616.34,0.06,1738.08,2023-01-05 06:12:30
12267,4355,227,Electronics,West,3,552.69,0.16,1392.78,2023-01-05 06:13:00
12268,3021,969,Sports,North,7,206.25,0.27,1053.94,2023-01-05 06:13:30
12269,2622,432,Food,West,5,600.9,0.19,2433.64,2023-01-05 06:14:00
12270,8801,880,Home,Central,6,97.02,0.27,424.95,2023-01-05 06:14:30
12271,1205,761,Electronics,North,6,591.88,0.13,3089.61,2023-01-05 06:15:00
12272,9659,220,Food,Central,2,567.23,0.16,952.95,2023-01-05 06:15:30
12273,4697,169,Books,North,3,496.63,0.22,1162.11,2023-01-05 06:16:00
12274,7108,915,Sports,East,6,925.56,0.06,5220.16,2023-01-05 06:16:30
12275,5784,177,Clothing,South,3,596.64,0.25,1342.44,2023-01-05 06:17:00
12276,4805,389,Home,South,3,565.32,0.3,1187.17,2023-01-05 06:17:30
12277,3003,869,Books,West,9,777.36,0.28,5037.29,2023-01-05 06:18:00
12278,3080,766,Electronics,Central,4,828.85,0.2,2652.32,2023-01-05 06:18:30
12279,1083,648,Sports,West,1,514.15,0.27,375.33,2023-01-05 06:19:00
12280,9015,124,Sports,North,9,830.6,0.03,7251.14,2023-01-05 06:19:30
12281,1084,995,Home,North,6,649.67,0.01,3859.04,2023-01-05 06:20:00
12282,2632,720,Books,East,7,990.7,0.11,6172.06,2023-01-05 06:20:30
12283,6852,838,Sports,North,1,305.27,0.16,256.43,2023-01-05 06:21:00
12284,3942,414,Home,North,9,215.29,0.26,1433.83,2023-01-05 06:21:30
12285,8791,724,Sports,West,5,210.59,0.27,768.65,2023-01-05 06:22:00
12286,2362,860,Home,Central,2,578.98,0.09,1053.74,2023-01-05 06:22:30
12287,3561,337,Sports,West,5,279.87,0.06,1315.39,2023-01-05 06:23:00
12288,3999,608,Food,East,9,539.09,0.03,4706.26,2023-01-05 06:23:30
12289,5132,520,Books,East,3,133.81,0.1,361.29,2023-01-05 06:24:00
12290,5638,299,Home,West,1,269.98,0.2,215.98,2023-01-05 06:24:30
12291,3010,580,Food,Central,5,414.63,0.06,1948.76,2023-01-05 06:25:00
12292,8099,99,Food,East,8,345.38,0.18,2265.69,2023-01-05 06:25:30
12293,9536,381,Electronics,South,6,359.91,0.19,1749.16,2023-01-05 06:26:00
12294,8235,36,Home,East,3,718.01,0.0,2154.03,2023-01-05 06:26:30
12295,6756,544,Home,South,6,639.73,0.29,2725.25,2023-01-05 06:27:00
12296,3512,908,Books,South,1,135.53,0.13,117.91,2023-01-05 06:27:30
12297,6768,177,Electronics,North,7,922.53,0.23,4972.44,2023-01-05 06:28:00
12298,8619,32,Books,West,2,268.08,0.05,509.35,2023-01-05 06:28:30
12299,9119,889,Home,Central,5,517.22,0.29,1836.13,2023-01-05 06:29:00
12300,8704,967,Food,East,2,523.51,0.28,753.85,2023-01-05 06:29:30
12301,2548,685,Sports,North,1,768.67,0.02,753.3,2023-01-05 06:30:00
12302,8601,867,Home,Central,5,908.3,0.18,3724.03,2023-01-05 06:30:30
12303,4241,55,Clothing,West,2,539.21,0.2,862.74,2023-01-05 06:31:00
12304,8238,225,Sports,West,3,864.38,0.3,1815.2,2023-01-05 06:31:30
12305,787,270,Books,West,2,580.15,0.03,1125.49,2023-01-05 06:32:00
12306,8825,586,Clothing,West,6,913.84,0.01,5428.21,2023-01-05 06:32:30
12307,4852,751,Food,West,3,767.1,0.09,2094.18,2023-01-05 06:33:00
12308,9926,180,Electronics,South,6,128.24,0.13,669.41,2023-01-05 06:33:30
12309,2737,610,Clothing,Central,8,931.3,0.04,7152.38,2023-01-05 06:34:00
12310,7151,452,Clothing,West,2,739.56,0.06,1390.37,2023-01-05 06:34:30
12311,3268,123,Clothing,Central,9,768.68,0.21,5465.31,2023-01-05 06:35:00
12312,3712,996,Sports,South,8,341.6,0.08,2514.18,2023-01-05 06:35:30
12313,1556,595,Electronics,Central,7,250.36,0.14,1507.17,2023-01-05 06:36:00
12314,5607,682,Food,Central,7,825.04,0.27,4215.95,2023-01-05 06:36:30
12315,8783,264,Books,Central,1,808.12,0.09,735.39,2023-01-05 06:37:00
12316,1112,776,Home,East,9,137.96,0.16,1042.98,2023-01-05 06:37:30
12317,4277,414,Sports,East,5,934.6,0.13,4065.51,2023-01-05 06:38:00
12318,7184,745,Books,North,5,505.4,0.06,2375.38,2023-01-05 06:38:30
12319,4835,605,Books,North,9,341.29,0.27,2242.28,2023-01-05 06:39:00
12320,5809,622,Clothing,West,8,222.0,0.02,1740.48,2023-01-05 06:39:30
12321,7650,86,Books,North,1,892.75,0.03,865.97,2023-01-05 06:40:00
12322,978,896,Sports,Central,7,197.56,0.01,1369.09,2023-01-05 06:40:30
12323,7693,403,Food,North,4,263.28,0.0,1053.12,2023-01-05 06:41:00
12324,2102,739,Sports,South,2,940.58,0.01,1862.35,2023-01-05 06:41:30
12325,3210,867,Food,East,7,687.58,0.26,3561.66,2023-01-05 06:42:00
12326,5757,274,Books,East,8,366.02,0.11,2606.06,2023-01-05 06:42:30
12327,489,417,Sports,South,1,238.51,0.16,200.35,2023-01-05 06:43:00
12328,7278,99,Home,North,2,876.19,0.18,1436.95,2023-01-05 06:43:30
12329,1127,578,Clothing,North,3,239.97,0.18,590.33,2023-01-05 06:44:00
12330,6990,409,Clothing,West,2,29.41,0.19,47.64,2023-01-05 06:44:30
12331,5558,808,Clothing,North,6,873.17,0.11,4662.73,2023-01-05 06:45:00
12332,5124,538,Books,East,4,335.16,0.23,1032.29,2023-01-05 06:45:30
12333,4263,753,Home,Central,8,887.32,0.04,6814.62,2023-01-05 06:46:00
12334,3340,762,Clothing,North,7,279.1,0.14,1680.18,2023-01-05 06:46:30
12335,1402,25,Sports,South,4,217.15,0.15,738.31,2023-01-05 06:47:00
12336,4269,539,Books,Central,3,122.99,0.17,306.25,2023-01-05 06:47:30
12337,7141,829,Clothing,North,7,387.74,0.27,1981.35,2023-01-05 06:48:00
12338,5018,630,Electronics,West,9,993.24,0.14,7687.68,2023-01-05 06:48:30
12339,2296,681,Clothing,North,5,741.1,0.02,3631.39,2023-01-05 06:49:00
12340,3354,922,Electronics,Central,5,786.0,0.23,3026.1,2023-01-05 06:49:30
12341,4928,101,Books,Central,2,247.54,0.03,480.23,2023-01-05 06:50:00
12342,6869,671,Home,East,7,982.53,0.28,4951.95,2023-01-05 06:50:30
12343,6843,858,Books,South,3,327.77,0.23,757.15,2023-01-05 06:51:00
12344,9844,158,Electronics,North,8,177.55,0.04,1363.58,2023-01-05 06:51:30
12345,7364,168,Home,Central,4,256.11,0.02,1003.95,2023-01-05 06:52:00
12346,7067,504,Clothing,North,3,501.95,0.03,1460.67,2023-01-05 06:52:30
12347,7327,719,Books,Central,9,105.87,0.18,781.32,2023-01-05 06:53:00
12348,528,736,Electronics,East,9,390.94,0.03,3412.91,2023-01-05 06:53:30
12349,1153,709,Sports,Central,2,583.28,0.2,933.25,2023-01-05 06:54:00
12350,8594,130,Home,South,4,859.0,0.28,2473.92,2023-01-05 06:54:30
12351,8987,828,Sports,West,3,869.96,0.0,2609.88,2023-01-05 06:55:00
12352,6622,581,Food,South,1,570.71,0.18,467.98,2023-01-05 06:55:30
12353,3112,333,Sports,South,3,344.47,0.26,764.72,2023-01-05 06:56:00
12354,4909,479,Books,Central,1,847.01,0.13,736.9,2023-01-05 06:56:30
12355,7371,554,Books,North,3,786.16,0.24,1792.44,2023-01-05 06:57:00
12356,3295,92,Home,North,1,76.09,0.02,74.57,2023-01-05 06:57:30
12357,1137,64,Clothing,West,1,347.26,0.27,253.5,2023-01-05 06:58:00
12358,5840,332,Books,South,6,321.88,0.05,1834.72,2023-01-05 06:58:30
12359,7653,618,Home,West,1,821.41,0.28,591.42,2023-01-05 06:59:00
12360,7740,848,Home,Central,9,60.25,0.15,460.91,2023-01-05 06:59:30
12361,4954,308,Food,East,9,803.86,0.06,6800.66,2023-01-05 07:00:00
12362,4206,923,Clothing,East,4,21.86,0.13,76.07,2023-01-05 07:00:30
12363,9760,232,Home,North,4,790.39,0.26,2339.55,2023-01-05 07:01:00
12364,1730,114,Electronics,West,7,476.21,0.01,3300.14,2023-01-05 07:01:30
12365,1466,63,Clothing,West,1,10.15,0.21,8.02,2023-01-05 07:02:00
12366,5641,257,Home,East,6,394.2,0.16,1986.77,2023-01-05 07:02:30
12367,5931,444,Clothing,West,6,752.89,0.09,4110.78,2023-01-05 07:03:00
12368,7823,726,Food,North,3,264.36,0.25,594.81,2023-01-05 07:03:30
12369,4494,321,Books,West,3,24.88,0.17,61.95,2023-01-05 07:04:00
12370,2644,985,Electronics,South,8,499.1,0.22,3114.38,2023-01-05 07:04:30
12371,7125,873,Home,West,9,476.93,0.25,3219.28,2023-01-05 07:05:00
12372,7741,533,Electronics,South,3,448.6,0.09,1224.68,2023-01-05 07:05:30
12373,42,490,Home,South,1,266.62,0.27,194.63,2023-01-05 07:06:00
12374,1521,360,Food,North,9,298.94,0.22,2098.56,2023-01-05 07:06:30
12375,9203,446,Electronics,South,5,976.64,0.04,4687.87,2023-01-05 07:07:00
12376,8164,360,Food,West,9,645.08,0.02,5689.61,2023-01-05 07:07:30
12377,1290,916,Clothing,South,9,438.7,0.18,3237.61,2023-01-05 07:08:00
12378,5768,146,Sports,South,5,951.84,0.05,4521.24,2023-01-05 07:08:30
12379,7154,50,Home,South,1,590.46,0.08,543.22,2023-01-05 07:09:00
12380,1094,995,Home,West,7,543.25,0.01,3764.72,2023-01-05 07:09:30
12381,6412,948,Clothing,West,5,854.55,0.23,3290.02,2023-01-05 07:10:00
12382,5655,5,Electronics,Central,9,192.88,0.12,1527.61,2023-01-05 07:10:30
12383,9249,667,Food,West,5,832.24,0.23,3204.12,2023-01-05 07:11:00
12384,415,267,Sports,South,1,825.67,0.21,652.28,2023-01-05 07:11:30
12385,180,356,Clothing,North,4,266.09,0.17,883.42,2023-01-05 07:12:00
12386,814,727,Home,West,2,832.39,0.0,1664.78,2023-01-05 07:12:30
12387,5325,180,Clothing,North,5,901.97,0.12,3968.67,2023-01-05 07:13:00
12388,2784,463,Home,West,2,403.83,0.28,581.52,2023-01-05 07:13:30
12389,37,81,Home,South,1,129.82,0.22,101.26,2023-01-05 07:14:00
12390,1530,511,Electronics,North,9,427.44,0.23,2962.16,2023-01-05 07:14:30
12391,3900,666,Books,North,9,886.83,0.25,5986.1,2023-01-05 07:15:00
12392,8466,629,Clothing,North,8,583.73,0.29,3315.59,2023-01-05 07:15:30
12393,5305,364,Home,Central,8,96.61,0.26,571.93,2023-01-05 07:16:00
12394,6695,223,Electronics,East,4,534.98,0.21,1690.54,2023-01-05 07:16:30
12395,5938,228,Electronics,East,7,848.12,0.2,4749.47,2023-01-05 07:17:00
12396,6011,27,Electronics,East,4,519.51,0.28,1496.19,2023-01-05 07:17:30
12397,2788,753,Electronics,South,6,81.92,0.16,412.88,2023-01-05 07:18:00
12398,1217,49,Home,East,8,277.55,0.01,2198.2,2023-01-05 07:18:30
12399,982,695,Sports,West,3,606.26,0.21,1436.84,2023-01-05 07:19:00
12400,4851,178,Clothing,East,5,303.6,0.26,1123.32,2023-01-05 07:19:30
12401,6098,910,Clothing,North,1,477.81,0.26,353.58,2023-01-05 07:20:00
12402,1304,250,Clothing,West,4,613.6,0.27,1791.71,2023-01-05 07:20:30
12403,2528,462,Electronics,Central,9,528.8,0.08,4378.46,2023-01-05 07:21:00
12404,8136,21,Food,East,4,64.85,0.09,236.05,2023-01-05 07:21:30
12405,9977,79,Sports,South,8,472.22,0.19,3059.99,2023-01-05 07:22:00
12406,3828,700,Food,North,8,397.21,0.14,2732.8,2023-01-05 07:22:30
12407,7404,778,Food,West,4,407.66,0.18,1337.12,2023-01-05 07:23:00
12408,15,137,Books,East,6,196.8,0.07,1098.14,2023-01-05 07:23:30
12409,5413,833,Sports,West,5,287.54,0.19,1164.54,2023-01-05 07:24:00
12410,1677,308,Clothing,East,4,303.17,0.26,897.38,2023-01-05 07:24:30
12411,504,706,Sports,South,6,91.05,0.22,426.11,2023-01-05 07:25:00
12412,1692,242,Electronics,Central,9,802.87,0.26,5347.11,2023-01-05 07:25:30
12413,4031,419,Clothing,East,8,914.16,0.26,5411.83,2023-01-05 07:26:00
12414,239,651,Sports,West,3,518.53,0.09,1415.59,2023-01-05 07:26:30
12415,3834,458,Books,East,1,542.74,0.18,445.05,2023-01-05 07:27:00
12416,6612,39,Food,West,8,513.94,0.17,3412.56,2023-01-05 07:27:30
12417,9731,963,Home,South,3,935.33,0.21,2216.73,2023-01-05 07:28:00
12418,8254,894,Books,North,6,996.51,0.26,4424.5,2023-01-05 07:28:30
12419,4698,727,Electronics,South,3,151.92,0.05,432.97,2023-01-05 07:29:00
12420,6013,710,Home,Central,6,895.11,0.26,3974.29,2023-01-05 07:29:30
12421,9311,403,Electronics,South,1,659.07,0.24,500.89,2023-01-05 07:30:00
12422,7373,17,Food,Central,6,995.08,0.18,4895.79,2023-01-05 07:30:30
12423,3049,54,Sports,North,1,434.64,0.25,325.98,2023-01-05 07:31:00
12424,4062,532,Home,Central,7,546.02,0.01,3783.92,2023-01-05 07:31:30
12425,3778,320,Sports,South,5,21.99,0.21,86.86,2023-01-05 07:32:00
12426,5886,468,Electronics,South,3,622.48,0.04,1792.74,2023-01-05 07:32:30
12427,9411,151,Books,East,1,335.36,0.27,244.81,2023-01-05 07:33:00
12428,6931,862,Sports,East,3,310.67,0.07,866.77,2023-01-05 07:33:30
12429,7579,912,Sports,East,4,724.02,0.14,2490.63,2023-01-05 07:34:00
12430,9029,333,Home,South,6,103.22,0.1,557.39,2023-01-05 07:34:30
12431,5555,161,Sports,North,7,881.22,0.13,5366.63,2023-01-05 07:35:00
12432,2309,565,Home,South,5,364.2,0.01,1802.79,2023-01-05 07:35:30
12433,3012,967,Food,West,3,19.73,0.26,43.8,2023-01-05 07:36:00
12434,2529,941,Clothing,North,7,898.49,0.27,4591.28,2023-01-05 07:36:30
12435,1295,543,Electronics,East,7,934.43,0.04,6279.37,2023-01-05 07:37:00
12436,7314,897,Food,Central,1,522.87,0.16,439.21,2023-01-05 07:37:30
12437,745,121,Clothing,North,9,325.29,0.24,2224.98,2023-01-05 07:38:00
12438,1708,122,Sports,North,8,317.85,0.02,2491.94,2023-01-05 07:38:30
12439,2430,184,Sports,West,6,903.8,0.09,4934.75,2023-01-05 07:39:00
12440,6566,913,Sports,Central,6,703.86,0.05,4012.0,2023-01-05 07:39:30
12441,5719,938,Sports,East,4,653.37,0.1,2352.13,2023-01-05 07:40:00
12442,4223,765,Clothing,Central,8,442.13,0.06,3324.82,2023-01-05 07:40:30
12443,4636,136,Clothing,South,5,462.67,0.17,1920.08,2023-01-05 07:41:00
12444,6117,568,Home,North,7,823.81,0.11,5132.34,2023-01-05 07:41:30
12445,7765,480,Clothing,East,9,535.46,0.07,4481.8,2023-01-05 07:42:00
12446,5104,528,Clothing,Central,7,278.22,0.1,1752.79,2023-01-05 07:42:30
12447,4887,75,Clothing,North,2,320.61,0.29,455.27,2023-01-05 07:43:00
12448,8056,28,Clothing,South,8,598.24,0.29,3398.0,2023-01-05 07:43:30
12449,8585,671,Food,North,6,708.05,0.26,3143.74,2023-01-05 07:44:00
12450,8207,969,Home,Central,7,892.29,0.24,4746.98,2023-01-05 07:44:30
12451,6567,259,Home,North,4,883.71,0.04,3393.45,2023-01-05 07:45:00
12452,2936,585,Books,South,4,322.37,0.21,1018.69,2023-01-05 07:45:30
12453,7789,791,Clothing,North,3,430.6,0.2,1033.44,2023-01-05 07:46:00
12454,8123,700,Electronics,South,2,161.01,0.09,293.04,2023-01-05 07:46:30
12455,8989,364,Food,West,6,486.18,0.08,2683.71,2023-01-05 07:47:00
12456,9917,623,Clothing,South,3,672.03,0.08,1854.8,2023-01-05 07:47:30
12457,7051,191,Sports,North,1,177.91,0.01,176.13,2023-01-05 07:48:00
12458,1603,505,Clothing,South,1,447.57,0.26,331.2,2023-01-05 07:48:30
12459,6017,733,Clothing,Central,2,986.49,0.17,1637.57,2023-01-05 07:49:00
12460,995,439,Clothing,North,2,485.54,0.24,738.02,2023-01-05 07:49:30
12461,7215,125,Home,West,4,524.19,0.19,1698.38,2023-01-05 07:50:00
12462,2747,913,Electronics,North,8,524.65,0.01,4155.23,2023-01-05 07:50:30
12463,4761,883,Clothing,East,5,969.1,0.13,4215.58,2023-01-05 07:51:00
12464,9580,801,Sports,South,2,33.81,0.29,48.01,2023-01-05 07:51:30
12465,2705,294,Home,West,7,759.11,0.23,4091.6,2023-01-05 07:52:00
12466,2526,991,Food,East,3,988.65,0.22,2313.44,2023-01-05 07:52:30
12467,8469,267,Home,East,3,150.85,0.05,429.92,2023-01-05 07:53:00
12468,7310,224,Clothing,South,2,28.88,0.07,53.72,2023-01-05 07:53:30
12469,4105,282,Food,West,1,399.95,0.05,379.95,2023-01-05 07:54:00
12470,1477,782,Books,North,6,496.11,0.14,2559.93,2023-01-05 07:54:30
12471,6830,784,Electronics,West,7,338.17,0.17,1964.77,2023-01-05 07:55:00
12472,5743,508,Sports,West,1,44.57,0.23,34.32,2023-01-05 07:55:30
12473,839,872,Sports,Central,2,81.12,0.08,149.26,2023-01-05 07:56:00
12474,7551,153,Clothing,Central,7,831.97,0.03,5649.08,2023-01-05 07:56:30
12475,4372,287,Home,West,4,830.26,0.22,2590.41,2023-01-05 07:57:00
12476,9449,471,Food,Central,2,440.96,0.16,740.81,2023-01-05 07:57:30
12477,3898,572,Electronics,North,5,682.73,0.24,2594.37,2023-01-05 07:58:00
12478,4751,284,Food,East,2,177.82,0.27,259.62,2023-01-05 07:58:30
12479,455,757,Food,East,8,425.42,0.21,2688.65,2023-01-05 07:59:00
12480,5593,221,Home,Central,2,145.97,0.26,216.04,2023-01-05 07:59:30
12481,6952,800,Clothing,South,8,716.16,0.0,5729.28,2023-01-05 08:00:00
12482,1986,735,Electronics,West,5,68.74,0.16,288.71,2023-01-05 08:00:30
12483,5160,367,Sports,Central,9,270.98,0.16,2048.61,2023-01-05 08:01:00
12484,2480,475,Books,North,9,714.34,0.04,6171.9,2023-01-05 08:01:30
12485,1987,524,Clothing,South,2,520.1,0.12,915.38,2023-01-05 08:02:00
12486,9582,943,Books,West,4,469.64,0.26,1390.13,2023-01-05 08:02:30
12487,4146,427,Food,Central,3,308.64,0.02,907.4,2023-01-05 08:03:00
12488,6877,557,Electronics,East,9,760.26,0.12,6021.26,2023-01-05 08:03:30
12489,2523,932,Clothing,South,6,441.35,0.06,2489.21,2023-01-05 08:04:00
12490,1363,855,Home,East,2,681.05,0.29,967.09,2023-01-05 08:04:30
12491,5735,620,Books,North,6,376.34,0.19,1829.01,2023-01-05 08:05:00
12492,870,97,Books,South,2,140.44,0.11,249.98,2023-01-05 08:05:30
12493,1353,545,Sports,North,1,399.31,0.16,335.42,2023-01-05 08:06:00
12494,5638,698,Books,East,5,250.61,0.2,1002.44,2023-01-05 08:06:30
12495,7349,868,Electronics,North,8,579.92,0.09,4221.82,2023-01-05 08:07:00
12496,4580,637,Sports,West,1,327.39,0.05,311.02,2023-01-05 08:07:30
12497,9584,217,Books,North,9,299.94,0.15,2294.54,2023-01-05 08:08:00
12498,3758,524,Clothing,East,7,703.91,0.06,4631.73,2023-01-05 08:08:30
12499,5365,233,Home,East,5,429.55,0.01,2126.27,2023-01-05 08:09:00
12500,3042,161,Food,West,3,411.07,0.26,912.58,2023-01-05 08:09:30
12501,9851,847,Electronics,Central,2,881.83,0.07,1640.2,2023-01-05 08:10:00
12502,3573,834,Food,Central,5,159.93,0.23,615.73,2023-01-05 08:10:30
12503,1259,164,Clothing,Central,3,165.28,0.08,456.17,2023-01-05 08:11:00
12504,4938,980,Food,East,9,180.74,0.2,1301.33,2023-01-05 08:11:30
12505,7828,703,Books,West,8,920.62,0.26,5450.07,2023-01-05 08:12:00
