id,name,email,age,salary,category,score,active,join_date
2614,Person_2614,user2614@example.com,67,115193,B,33.47,True,2020-10-10
2615,Person_2615,user2615@example.com,66,140545,D,6.45,True,2020-11-11
2616,Person_2616,user2616@example.com,68,134085,D,20.13,False,2020-12-12
2617,Person_2617,user2617@example.com,49,139101,C,44.68,False,2020-01-13
2618,Person_2618,user2618@example.com,58,36256,A,95.62,False,2020-02-14
2619,Person_2619,user2619@example.com,53,138684,A,72.29,False,2020-03-15
2620,Person_2620,user2620@example.com,75,94800,A,82.83,False,2020-04-16
2621,Person_2621,user2621@example.com,70,124937,B,27.73,False,2020-05-17
2622,Person_2622,user2622@example.com,51,71548,D,68.38,True,2020-06-18
2623,Person_2623,user2623@example.com,53,102090,D,86.24,False,2020-07-19
2624,Person_2624,user2624@example.com,19,108200,C,47.94,True,2020-08-20
2625,Person_2625,user2625@example.com,32,72367,A,42.99,True,2020-09-21
2626,Person_2626,user2626@example.com,51,143815,D,71.94,True,2020-10-22
2627,Person_2627,user2627@example.com,53,119922,C,55.99,True,2020-11-23
2628,Person_2628,user2628@example.com,23,100382,A,99.32,False,2020-12-24
2629,Person_2629,user2629@example.com,56,56205,B,42.51,False,2020-01-25
2630,Person_2630,user2630@example.com,59,55570,D,17.59,True,2020-02-26
2631,Person_2631,user2631@example.com,68,60255,D,47.19,False,2020-03-27
2632,Person_2632,user2632@example.com,68,51182,A,23.52,True,2020-04-28
2633,Person_2633,user2633@example.com,75,69373,B,56.13,True,2020-05-01
2634,Person_2634,user2634@example.com,71,73019,B,12.58,True,2020-06-02
2635,Person_2635,user2635@example.com,78,92619,D,95.0,True,2020-07-03
2636,Person_2636,user2636@example.com,29,46043,A,85.98,False,2020-08-04
2637,Person_2637,user2637@example.com,20,75532,C,15.56,True,2020-09-05
2638,Person_2638,user2638@example.com,62,131290,D,17.24,False,2020-10-06
2639,Person_2639,user2639@example.com,35,95936,B,51.24,True,2020-11-07
2640,Person_2640,user2640@example.com,57,49239,C,77.29,False,2020-12-08
2641,Person_2641,user2641@example.com,38,40416,A,21.91,False,2020-01-09
2642,Person_2642,user2642@example.com,32,33412,B,6.1,False,2020-02-10
2643,Person_2643,user2643@example.com,50,111976,C,54.55,True,2020-03-11
2644,Person_2644,user2644@example.com,52,54406,D,69.16,True,2020-04-12
2645,Person_2645,user2645@example.com,43,31875,B,24.44,False,2020-05-13
2646,Person_2646,user2646@example.com,25,149231,A,73.98,False,2020-06-14
2647,Person_2647,user2647@example.com,53,67066,B,95.06,True,2020-07-15
2648,Person_2648,user2648@example.com,65,132072,D,13.71,False,2020-08-16
2649,Person_2649,user2649@example.com,47,35752,A,51.1,False,2020-09-17
2650,Person_2650,user2650@example.com,40,116753,D,5.68,False,2020-10-18
2651,Person_2651,user2651@example.com,59,108025,C,20.67,True,2020-11-19
2652,Person_2652,user2652@example.com,61,31353,B,8.98,True,2020-12-20
2653,Person_2653,user2653@example.com,31,56986,D,40.4,True,2020-01-21
2654,Person_2654,user2654@example.com,31,116907,C,82.08,True,2020-02-22
2655,Person_2655,user2655@example.com,19,134901,A,57.71,True,2020-03-23
2656,Person_2656,user2656@example.com,72,44691,A,22.26,True,2020-04-24
2657,Person_2657,user2657@example.com,54,99847,C,4.01,False,2020-05-25
2658,Person_2658,user2658@example.com,22,78075,C,55.34,False,2020-06-26
2659,Person_2659,user2659@example.com,55,40794,A,13.28,False,2020-07-27
2660,Person_2660,user2660@example.com,62,98470,D,34.27,False,2020-08-28
2661,Person_2661,user2661@example.com,58,46406,C,51.02,False,2020-09-01
2662,Person_2662,user2662@example.com,79,105930,D,90.37,False,2020-10-02
2663,Person_2663,user2663@example.com,71,145897,A,8.18,True,2020-11-03
2664,Person_2664,user2664@example.com,77,56872,D,66.86,False,2020-12-04
2665,Person_2665,user2665@example.com,78,71708,D,1.41,False,2020-01-05
2666,Person_2666,user2666@example.com,64,145492,C,62.99,True,2020-02-06
2667,Person_2667,user2667@example.com,31,136629,D,55.15,True,2020-03-07
2668,Person_2668,user2668@example.com,73,50800,D,81.19,False,2020-04-08
2669,Person_2669,user2669@example.com,56,73397,D,53.17,False,2020-05-09
2670,Person_2670,user2670@example.com,42,67909,A,35.26,False,2020-06-10
2671,Person_2671,user2671@example.com,37,51352,A,24.28,True,2020-07-11
2672,Person_2672,user2672@example.com,19,131975,B,8.52,True,2020-08-12
2673,Person_2673,user2673@example.com,56,123848,A,53.46,True,2020-09-13
2674,Person_2674,user2674@example.com,23,135596,A,88.83,True,2020-10-14
2675,Person_2675,user2675@example.com,34,45438,B,51.47,False,2020-11-15
2676,Person_2676,user2676@example.com,76,118921,B,73.91,False,2020-12-16
2677,Person_2677,user2677@example.com,42,74999,C,29.84,False,2020-01-17
2678,Person_2678,user2678@example.com,74,48482,C,44.81,True,2020-02-18
2679,Person_2679,user2679@example.com,45,62471,A,32.46,True,2020-03-19
2680,Person_2680,user2680@example.com,19,77279,D,10.93,False,2020-04-20
2681,Person_2681,user2681@example.com,52,139413,C,41.7,False,2020-05-21
2682,Person_2682,user2682@example.com,54,136748,C,76.43,False,2020-06-22
2683,Person_2683,user2683@example.com,22,84213,A,39.5,True,2020-07-23
2684,Person_2684,user2684@example.com,18,143909,D,65.02,False,2020-08-24
2685,Person_2685,user2685@example.com,57,43026,B,75.86,True,2020-09-25
2686,Person_2686,user2686@example.com,29,137625,B,32.27,False,2020-10-26
2687,Person_2687,user2687@example.com,73,115184,A,79.75,False,2020-11-27
2688,Person_2688,user2688@example.com,53,35435,A,33.89,True,2020-12-28
2689,Person_2689,user2689@example.com,62,38493,D,25.61,True,2020-01-01
2690,Person_2690,user2690@example.com,40,102227,A,22.24,True,2020-02-02
2691,Person_2691,user2691@example.com,64,89321,A,19.99,False,2020-03-03
2692,Person_2692,user2692@example.com,48,32763,A,73.71,True,2020-04-04
2693,Person_2693,user2693@example.com,28,50389,D,88.75,False,2020-05-05
2694,Person_2694,user2694@example.com,27,61498,A,23.06,True,2020-06-06
2695,Person_2695,user2695@example.com,20,93755,C,8.52,False,2020-07-07
2696,Person_2696,user2696@example.com,71,131545,D,31.38,True,2020-08-08
2697,Person_2697,user2697@example.com,31,65825,C,65.78,True,2020-09-09
2698,Person_2698,user2698@example.com,33,46934,D,36.85,False,2020-10-10
2699,Person_2699,user2699@example.com,27,35574,C,54.92,True,2020-11-11
2700,Person_2700,user2700@example.com,46,68179,D,74.43,False,2020-12-12
2701,Person_2701,user2701@example.com,27,31587,B,40.85,False,2020-01-13
2702,Person_2702,user2702@example.com,29,72782,A,99.97,False,2020-02-14
2703,Person_2703,user2703@example.com,47,134224,A,29.79,True,2020-03-15
2704,Person_2704,user2704@example.com,58,84412,D,97.82,False,2020-04-16
2705,Person_2705,user2705@example.com,18,90561,C,20.3,True,2020-05-17
2706,Person_2706,user2706@example.com,22,107224,B,11.09,True,2020-06-18
2707,Person_2707,user2707@example.com,37,34409,C,75.08,False,2020-07-19
2708,Person_2708,user2708@example.com,25,101319,A,70.23,True,2020-08-20
2709,Person_2709,user2709@example.com,60,129016,A,81.12,False,2020-09-21
2710,Person_2710,user2710@example.com,29,56751,C,34.36,False,2020-10-22
2711,Person_2711,user2711@example.com,18,68174,D,93.08,False,2020-11-23
2712,Person_2712,user2712@example.com,74,86572,D,11.95,False,2020-12-24
2713,Person_2713,user2713@example.com,71,91416,C,3.03,False,2020-01-25
2714,Person_2714,user2714@example.com,37,42041,A,30.06,False,2020-02-26
2715,Person_2715,user2715@example.com,45,53227,C,79.73,True,2020-03-27
2716,Person_2716,user2716@example.com,74,65201,A,67.3,True,2020-04-28
2717,Person_2717,user2717@example.com,60,66069,C,43.62,True,2020-05-01
2718,Person_2718,user2718@example.com,54,112190,D,25.63,True,2020-06-02
2719,Person_2719,user2719@example.com,64,56370,B,5.93,True,2020-07-03
2720,Person_2720,user2720@example.com,54,125018,A,33.75,False,2020-08-04
2721,Person_2721,user2721@example.com,29,41586,B,46.0,True,2020-09-05
2722,Person_2722,user2722@example.com,54,80231,D,68.7,False,2020-10-06
2723,Person_2723,user2723@example.com,66,35322,C,64.6,True,2020-11-07
2724,Person_2724,user2724@example.com,66,95294,D,94.73,True,2020-12-08
2725,Person_2725,user2725@example.com,73,109468,B,10.04,False,2020-01-09
2726,Person_2726,user2726@example.com,61,59299,D,33.63,True,2020-02-10
2727,Person_2727,user2727@example.com,73,120715,D,48.16,True,2020-03-11
2728,Person_2728,user2728@example.com,45,100793,C,67.07,True,2020-04-12
2729,Person_2729,user2729@example.com,64,76501,B,49.55,False,2020-05-13
2730,Person_2730,user2730@example.com,32,87134,B,91.28,True,2020-06-14
2731,Person_2731,user2731@example.com,23,141672,B,60.87,False,2020-07-15
2732,Person_2732,user2732@example.com,61,39777,A,3.97,True,2020-08-16
2733,Person_2733,user2733@example.com,76,41249,D,11.37,False,2020-09-17
2734,Person_2734,user2734@example.com,78,51390,B,75.35,True,2020-10-18
2735,Person_2735,user2735@example.com,37,50369,D,71.58,False,2020-11-19
2736,Person_2736,user2736@example.com,67,42881,C,15.35,False,2020-12-20
2737,Person_2737,user2737@example.com,31,39587,C,5.89,True,2020-01-21
2738,Person_2738,user2738@example.com,19,123800,A,57.87,True,2020-02-22
2739,Person_2739,user2739@example.com,26,104327,A,63.57,True,2020-03-23
2740,Person_2740,user2740@example.com,54,137009,C,13.53,False,2020-04-24
2741,Person_2741,user2741@example.com,37,117911,B,47.36,True,2020-05-25
2742,Person_2742,user2742@example.com,43,118147,C,30.58,False,2020-06-26
2743,Person_2743,user2743@example.com,46,137562,D,93.13,True,2020-07-27
2744,Person_2744,user2744@example.com,18,37833,A,21.92,True,2020-08-28
2745,Person_2745,user2745@example.com,72,147574,A,73.33,False,2020-09-01
2746,Person_2746,user2746@example.com,52,77013,C,51.81,True,2020-10-02
2747,Person_2747,user2747@example.com,23,147341,B,1.15,True,2020-11-03
2748,Person_2748,user2748@example.com,54,93620,B,51.7,True,2020-12-04
2749,Person_2749,user2749@example.com,70,45754,D,9.95,False,2020-01-05
2750,Person_2750,user2750@example.com,76,137584,A,65.91,False,2020-02-06
2751,Person_2751,user2751@example.com,22,108113,C,56.55,False,2020-03-07
2752,Person_2752,user2752@example.com,50,126631,C,1.04,False,2020-04-08
2753,Person_2753,user2753@example.com,66,116784,A,20.47,True,2020-05-09
2754,Person_2754,user2754@example.com,68,65282,C,77.62,True,2020-06-10
2755,Person_2755,user2755@example.com,31,66737,A,27.58,True,2020-07-11
2756,Person_2756,user2756@example.com,29,147972,B,49.93,False,2020-08-12
2757,Person_2757,user2757@example.com,59,127427,B,31.2,True,2020-09-13
2758,Person_2758,user2758@example.com,37,54124,C,92.15,False,2020-10-14
2759,Person_2759,user2759@example.com,70,100102,B,53.66,True,2020-11-15
2760,Person_2760,user2760@example.com,67,32196,B,69.62,False,2020-12-16
2761,Person_2761,user2761@example.com,41,91527,D,8.35,False,2020-01-17
2762,Person_2762,user2762@example.com,76,126651,A,4.03,True,2020-02-18
2763,Person_2763,user2763@example.com,60,145477,A,25.92,False,2020-03-19
2764,Person_2764,user2764@example.com,79,115395,C,30.91,False,2020-04-20
2765,Person_2765,user2765@example.com,51,41345,A,68.77,True,2020-05-21
2766,Person_2766,user2766@example.com,42,64077,D,56.91,False,2020-06-22
2767,Person_2767,user2767@example.com,67,96400,C,37.46,False,2020-07-23
2768,Person_2768,user2768@example.com,46,42055,C,65.41,True,2020-08-24
2769,Person_2769,user2769@example.com,74,133693,A,16.36,False,2020-09-25
2770,Person_2770,user2770@example.com,56,115283,B,6.35,False,2020-10-26
2771,Person_2771,user2771@example.com,48,74484,B,85.45,False,2020-11-27
2772,Person_2772,user2772@example.com,73,107514,B,56.39,True,2020-12-28
2773,Person_2773,user2773@example.com,64,120135,B,64.91,True,2020-01-01
2774,Person_2774,user2774@example.com,60,65771,D,30.72,True,2020-02-02
2775,Person_2775,user2775@example.com,67,142478,C,37.2,True,2020-03-03
2776,Person_2776,user2776@example.com,40,87654,B,8.24,False,2020-04-04
2777,Person_2777,user2777@example.com,61,76540,D,85.7,True,2020-05-05
2778,Person_2778,user2778@example.com,55,113151,C,59.24,True,2020-06-06
2779,Person_2779,user2779@example.com,37,136263,A,8.36,True,2020-07-07
2780,Person_2780,user2780@example.com,40,140284,A,80.45,True,2020-08-08
2781,Person_2781,user2781@example.com,79,147399,D,44.41,False,2020-09-09
2782,Person_2782,user2782@example.com,62,134885,C,76.51,False,2020-10-10
2783,Person_2783,user2783@example.com,69,59377,B,1.26,True,2020-11-11
2784,Person_2784,user2784@example.com,33,125567,C,2.87,False,2020-12-12
2785,Person_2785,user2785@example.com,67,79573,B,17.08,True,2020-01-13
2786,Person_2786,user2786@example.com,59,72733,D,21.09,True,2020-02-14
2787,Person_2787,user2787@example.com,77,41760,B,76.4,False,2020-03-15
2788,Person_2788,user2788@example.com,72,143226,D,70.67,False,2020-04-16
2789,Person_2789,user2789@example.com,25,129250,C,61.61,False,2020-05-17
2790,Person_2790,user2790@example.com,67,55762,C,88.49,False,2020-06-18
2791,Person_2791,user2791@example.com,38,80986,B,24.71,False,2020-07-19
2792,Person_2792,user2792@example.com,18,64332,C,90.44,False,2020-08-20
2793,Person_2793,user2793@example.com,72,70100,B,90.95,True,2020-09-21
2794,Person_2794,user2794@example.com,25,34944,C,43.43,False,2020-10-22
2795,Person_2795,user2795@example.com,46,78825,A,9.44,True,2020-11-23
2796,Person_2796,user2796@example.com,49,43877,B,72.66,True,2020-12-24
2797,Person_2797,user2797@example.com,55,59990,D,33.69,True,2020-01-25
2798,Person_2798,user2798@example.com,22,138443,A,79.49,True,2020-02-26
2799,Person_2799,user2799@example.com,64,129612,D,16.37,True,2020-03-27
2800,Person_2800,user2800@example.com,39,147674,C,53.95,False,2020-04-28
2801,Person_2801,user2801@example.com,64,145074,A,50.81,False,2020-05-01
2802,Person_2802,user2802@example.com,51,85283,C,10.03,True,2020-06-02
2803,Person_2803,user2803@example.com,18,33258,B,36.33,True,2020-07-03
2804,Person_2804,user2804@example.com,72,61629,D,8.48,False,2020-08-04
2805,Person_2805,user2805@example.com,72,67579,C,46.47,True,2020-09-05
2806,Person_2806,user2806@example.com,43,52958,D,84.29,False,2020-10-06
2807,Person_2807,user2807@example.com,60,69465,D,27.02,False,2020-11-07
2808,Person_2808,user2808@example.com,27,115853,C,76.49,False,2020-12-08
2809,Person_2809,user2809@example.com,47,45775,B,18.34,True,2020-01-09
2810,Person_2810,user2810@example.com,67,106575,D,67.37,True,2020-02-10
2811,Person_2811,user2811@example.com,35,124633,C,91.55,True,2020-03-11
2812,Person_2812,user2812@example.com,34,64207,B,32.39,True,2020-04-12
2813,Person_2813,user2813@example.com,43,52553,C,90.04,True,2020-05-13
2814,Person_2814,user2814@example.com,25,139938,B,50.54,True,2020-06-14
2815,Person_2815,user2815@example.com,64,83632,D,31.68,True,2020-07-15
2816,Person_2816,user2816@example.com,57,30055,A,89.65,True,2020-08-16
2817,Person_2817,user2817@example.com,66,148012,C,3.2,False,2020-09-17
2818,Person_2818,user2818@example.com,29,118697,D,2.8,True,2020-10-18
2819,Person_2819,user2819@example.com,44,62873,C,59.98,False,2020-11-19
2820,Person_2820,user2820@example.com,25,131505,C,79.68,False,2020-12-20
2821,Person_2821,user2821@example.com,42,110720,B,75.15,False,2020-01-21
2822,Person_2822,user2822@example.com,63,96205,C,7.95,True,2020-02-22
2823,Person_2823,user2823@example.com,21,108199,B,95.03,True,2020-03-23
2824,Person_2824,user2824@example.com,50,55318,D,70.31,True,2020-04-24
2825,Person_2825,user2825@example.com,18,63734,C,94.91,False,2020-05-25
2826,Person_2826,user2826@example.com,36,112227,D,32.91,True,2020-06-26
2827,Person_2827,user2827@example.com,48,48522,A,69.39,True,2020-07-27
2828,Person_2828,user2828@example.com,33,41656,D,85.99,False,2020-08-28
2829,Person_2829,user2829@example.com,31,45893,C,38.05,True,2020-09-01
2830,Person_2830,user2830@example.com,70,141393,A,96.49,False,2020-10-02
2831,Person_2831,user2831@example.com,65,46493,B,26.5,False,2020-11-03
2832,Person_2832,user2832@example.com,22,33632,A,31.56,False,2020-12-04
2833,Person_2833,user2833@example.com,58,125872,C,92.03,True,2020-01-05
2834,Person_2834,user2834@example.com,43,118648,C,96.97,False,2020-02-06
2835,Person_2835,user2835@example.com,79,91779,D,28.52,False,2020-03-07
2836,Person_2836,user2836@example.com,45,68452,B,13.64,True,2020-04-08
2837,Person_2837,user2837@example.com,19,43266,C,75.91,False,2020-05-09
2838,Person_2838,user2838@example.com,67,146603,C,92.97,True,2020-06-10
2839,Person_2839,user2839@example.com,23,91607,B,60.07,True,2020-07-11
2840,Person_2840,user2840@example.com,26,46940,B,63.45,False,2020-08-12
2841,Person_2841,user2841@example.com,50,54003,D,76.29,True,2020-09-13
2842,Person_2842,user2842@example.com,58,128408,A,15.31,True,2020-10-14
2843,Person_2843,user2843@example.com,42,64815,B,97.35,True,2020-11-15
2844,Person_2844,user2844@example.com,65,60869,C,36.43,True,2020-12-16
2845,Person_2845,user2845@example.com,30,79297,B,62.82,False,2020-01-17
2846,Person_2846,user2846@example.com,26,90107,C,46.86,True,2020-02-18
2847,Person_2847,user2847@example.com,70,112793,D,46.82,True,2020-03-19
2848,Person_2848,user2848@example.com,30,46682,A,70.27,True,2020-04-20
2849,Person_2849,user2849@example.com,48,49622,D,99.47,True,2020-05-21
2850,Person_2850,user2850@example.com,58,60408,B,65.91,False,2020-06-22
2851,Person_2851,user2851@example.com,28,38837,C,79.41,False,2020-07-23
2852,Person_2852,user2852@example.com,21,94210,B,2.76,True,2020-08-24
2853,Person_2853,user2853@example.com,51,45407,B,81.04,False,2020-09-25
2854,Person_2854,user2854@example.com,78,59309,B,30.0,True,2020-10-26
2855,Person_2855,user2855@example.com,55,101918,B,12.67,False,2020-11-27
2856,Person_2856,user2856@example.com,63,123190,A,11.33,True,2020-12-28
2857,Person_2857,user2857@example.com,21,48895,C,67.99,True,2020-01-01
2858,Person_2858,user2858@example.com,55,129087,B,99.76,False,2020-02-02
2859,Person_2859,user2859@example.com,36,116912,C,66.62,False,2020-03-03
2860,Person_2860,user2860@example.com,23,30370,A,26.23,False,2020-04-04
2861,Person_2861,user2861@example.com,51,144212,C,20.33,False,2020-05-05
2862,Person_2862,user2862@example.com,35,30486,C,52.6,False,2020-06-06
2863,Person_2863,user2863@example.com,30,53762,A,6.5,True,2020-07-07
2864,Person_2864,user2864@example.com,58,56613,B,39.93,True,2020-08-08
2865,Person_2865,user2865@example.com,40,142804,C,66.62,True,2020-09-09
2866,Person_2866,user2866@example.com,36,33196,D,96.77,True,2020-10-10
2867,Person_2867,user2867@example.com,62,137856,C,42.57,False,2020-11-11
2868,Person_2868,user2868@example.com,28,148975,B,20.02,False,2020-12-12
2869,Person_2869,user2869@example.com,18,124937,D,81.74,True,2020-01-13
2870,Person_2870,user2870@example.com,41,130565,B,74.42,True,2020-02-14
2871,Person_2871,user2871@example.com,79,106349,C,85.97,False,2020-03-15
2872,Person_2872,user2872@example.com,71,94839,A,21.47,False,2020-04-16
2873,Person_2873,user2873@example.com,24,71916,B,40.48,False,2020-05-17
2874,Person_2874,user2874@example.com,42,38572,B,98.16,False,2020-06-18
2875,Person_2875,user2875@example.com,38,143312,A,15.8,False,2020-07-19
2876,Person_2876,user2876@example.com,32,58225,C,67.15,True,2020-08-20
2877,Person_2877,user2877@example.com,18,75853,B,23.72,True,2020-09-21
2878,Person_2878,user2878@example.com,29,79390,C,50.02,True,2020-10-22
2879,Person_2879,user2879@example.com,75,62275,C,80.05,True,2020-11-23
2880,Person_2880,user2880@example.com,24,102379,C,48.86,False,2020-12-24
2881,Person_2881,user2881@example.com,32,31105,A,80.55,True,2020-01-25
2882,Person_2882,user2882@example.com,38,146074,C,42.63,True,2020-02-26
2883,Person_2883,user2883@example.com,36,89896,C,99.94,True,2020-03-27
2884,Person_2884,user2884@example.com,77,73209,D,43.58,True,2020-04-28
2885,Person_2885,user2885@example.com,46,127175,D,14.94,True,2020-05-01
2886,Person_2886,user2886@example.com,42,72487,D,40.19,False,2020-06-02
2887,Person_2887,user2887@example.com,50,48051,B,74.26,True,2020-07-03
2888,Person_2888,user2888@example.com,66,124244,B,84.79,True,2020-08-04
2889,Person_2889,user2889@example.com,49,130995,D,46.01,False,2020-09-05
2890,Person_2890,user2890@example.com,66,107400,A,59.45,False,2020-10-06
2891,Person_2891,user2891@example.com,52,130300,A,84.49,False,2020-11-07
2892,Person_2892,user2892@example.com,61,96961,D,81.35,False,2020-12-08
2893,Person_2893,user2893@example.com,55,90156,B,65.77,True,2020-01-09
2894,Person_2894,user2894@example.com,43,144682,B,81.5,False,2020-02-10
2895,Person_2895,user2895@example.com,28,87175,A,57.59,True,2020-03-11
2896,Person_2896,user2896@example.com,52,36849,C,0.46,False,2020-04-12
2897,Person_2897,user2897@example.com,25,131551,A,4.13,True,2020-05-13
2898,Person_2898,user2898@example.com,63,48976,C,97.98,False,2020-06-14
2899,Person_2899,user2899@example.com,31,129794,B,14.5,False,2020-07-15
2900,Person_2900,user2900@example.com,27,145912,B,40.45,True,2020-08-16
2901,Person_2901,user2901@example.com,19,147275,D,93.38,True,2020-09-17
2902,Person_2902,user2902@example.com,63,86866,B,19.5,False,2020-10-18
2903,Person_2903,user2903@example.com,26,147752,C,84.38,True,2020-11-19
2904,Person_2904,user2904@example.com,20,77078,A,81.83,True,2020-12-20
2905,Person_2905,user2905@example.com,38,61113,D,98.63,True,2020-01-21
2906,Person_2906,user2906@example.com,43,145520,C,28.17,True,2020-02-22
2907,Person_2907,user2907@example.com,25,45401,A,31.53,False,2020-03-23
2908,Person_2908,user2908@example.com,65,42884,A,90.29,True,2020-04-24
2909,Person_2909,user2909@example.com,19,114360,A,23.41,False,2020-05-25
2910,Person_2910,user2910@example.com,23,67563,B,54.79,True,2020-06-26
2911,Person_2911,user2911@example.com,45,64414,A,70.73,False,2020-07-27
2912,Person_2912,user2912@example.com,70,46142,B,27.19,False,2020-08-28
2913,Person_2913,user2913@example.com,46,142610,A,93.84,False,2020-09-01
2914,Person_2914,user2914@example.com,43,145128,A,66.57,False,2020-10-02
2915,Person_2915,user2915@example.com,42,101492,B,4.71,True,2020-11-03
2916,Person_2916,user2916@example.com,29,109464,B,13.57,True,2020-12-04
2917,Person_2917,user2917@example.com,22,105257,C,19.08,False,2020-01-05
2918,Person_2918,user2918@example.com,51,106693,A,24.5,True,2020-02-06
2919,Person_2919,user2919@example.com,65,65135,B,73.07,True,2020-03-07
2920,Person_2920,user2920@example.com,54,102232,C,8.89,False,2020-04-08
2921,Person_2921,user2921@example.com,32,57862,C,35.06,True,2020-05-09
2922,Person_2922,user2922@example.com,61,35190,B,91.14,True,2020-06-10
2923,Person_2923,user2923@example.com,53,100199,A,55.67,True,2020-07-11
2924,Person_2924,user2924@example.com,32,135366,C,26.55,True,2020-08-12
2925,Person_2925,user2925@example.com,60,34331,A,95.71,False,2020-09-13
2926,Person_2926,user2926@example.com,65,82186,A,24.43,False,2020-10-14
2927,Person_2927,user2927@example.com,40,74648,C,90.51,True,2020-11-15
2928,Person_2928,user2928@example.com,23,58549,B,72.58,False,2020-12-16
2929,Person_2929,user2929@example.com,63,111782,A,74.05,False,2020-01-17
2930,Person_2930,user2930@example.com,67,55761,D,76.49,False,2020-02-18
2931,Person_2931,user2931@example.com,61,33262,B,50.66,False,2020-03-19
2932,Person_2932,user2932@example.com,76,141624,C,81.46,True,2020-04-20
2933,Person_2933,user2933@example.com,60,81259,D,83.62,True,2020-05-21
2934,Person_2934,user2934@example.com,62,102572,A,36.05,True,2020-06-22
2935,Person_2935,user2935@example.com,38,83472,B,40.03,False,2020-07-23
2936,Person_2936,user2936@example.com,40,117858,D,88.88,True,2020-08-24
2937,Person_2937,user2937@example.com,60,114667,B,52.47,True,2020-09-25
2938,Person_2938,user2938@example.com,72,34677,A,86.69,True,2020-10-26
2939,Person_2939,user2939@example.com,33,103508,B,62.68,False,2020-11-27
2940,Person_2940,user2940@example.com,64,110865,D,59.36,True,2020-12-28
2941,Person_2941,user2941@example.com,70,132568,B,3.1,False,2020-01-01
2942,Person_2942,user2942@example.com,77,131437,C,27.79,False,2020-02-02
2943,Person_2943,user2943@example.com,32,139916,C,50.21,False,2020-03-03
2944,Person_2944,user2944@example.com,42,80617,D,58.73,False,2020-04-04
2945,Person_2945,user2945@example.com,53,116029,B,63.04,False,2020-05-05
2946,Person_2946,user2946@example.com,28,48595,D,71.62,True,2020-06-06
2947,Person_2947,user2947@example.com,68,117459,B,65.62,False,2020-07-07
2948,Person_2948,user2948@example.com,32,90148,A,84.86,False,2020-08-08
2949,Person_2949,user2949@example.com,21,76926,C,29.55,False,2020-09-09
2950,Person_2950,user2950@example.com,38,105271,A,64.16,True,2020-10-10
2951,Person_2951,user2951@example.com,30,64457,B,5.12,True,2020-11-11
2952,Person_2952,user2952@example.com,39,72531,A,48.02,True,2020-12-12
2953,Person_2953,user2953@example.com,36,103263,D,26.8,True,2020-01-13
2954,Person_2954,user2954@example.com,51,103300,D,38.09,False,2020-02-14
2955,Person_2955,user2955@example.com,31,93171,B,35.47,False,2020-03-15
2956,Person_2956,user2956@example.com,78,149229,C,6.04,True,2020-04-16
2957,Person_2957,user2957@example.com,21,148229,D,46.66,False,2020-05-17
2958,Person_2958,user2958@example.com,65,75771,C,99.46,True,2020-06-18
2959,Person_2959,user2959@example.com,70,123135,B,29.89,True,2020-07-19
2960,Person_2960,user2960@example.com,69,96354,C,73.61,True,2020-08-20
2961,Person_2961,user2961@example.com,63,142743,B,54.78,False,2020-09-21
2962,Person_2962,user2962@example.com,44,143381,A,32.52,True,2020-10-22
2963,Person_2963,user2963@example.com,46,67289,B,8.96,True,2020-11-23
2964,Person_2964,user2964@example.com,64,63892,A,21.59,False,2020-12-24
2965,Person_2965,user2965@example.com,45,101196,B,78.19,False,2020-01-25
2966,Person_2966,user2966@example.com,52,125057,D,27.9,False,2020-02-26
2967,Person_2967,user2967@example.com,25,68409,D,14.43,False,2020-03-27
2968,Person_2968,user2968@example.com,33,145817,C,33.13,False,2020-04-28
2969,Person_2969,user2969@example.com,59,64470,B,58.4,False,2020-05-01
2970,Person_2970,user2970@example.com,53,48385,B,70.35,True,2020-06-02
2971,Person_2971,user2971@example.com,47,53296,B,38.74,False,2020-07-03
2972,Person_2972,user2972@example.com,35,148566,C,49.81,False,2020-08-04
2973,Person_2973,user2973@example.com,19,91716,D,45.49,False,2020-09-05
2974,Person_2974,user2974@example.com,66,119152,B,0.9,True,2020-10-06
2975,Person_2975,user2975@example.com,30,56382,C,39.56,False,2020-11-07
2976,Person_2976,user2976@example.com,21,106675,B,58.73,True,2020-12-08
2977,Person_2977,user2977@example.com,43,127596,A,56.99,True,2020-01-09
2978,Person_2978,user2978@example.com,42,52419,B,74.98,True,2020-02-10
2979,Person_2979,user2979@example.com,47,123321,A,67.04,True,2020-03-11
2980,Person_2980,user2980@example.com,28,111238,C,27.68,False,2020-04-12
2981,Person_2981,user2981@example.com,24,124753,C,25.56,False,2020-05-13
2982,Person_2982,user2982@example.com,48,69291,D,46.41,False,2020-06-14
2983,Person_2983,user2983@example.com,61,42397,B,73.3,False,2020-07-15
2984,Person_2984,user2984@example.com,27,136415,C,9.38,False,2020-08-16
2985,Person_2985,user2985@example.com,56,87888,D,94.83,False,2020-09-17
2986,Person_2986,user2986@example.com,30,65169,B,54.32,True,2020-10-18
2987,Person_2987,user2987@example.com,48,92182,C,30.64,True,2020-11-19
2988,Person_2988,user2988@example.com,24,122476,A,69.34,False,2020-12-20
2989,Person_2989,user2989@example.com,73,72249,C,4.47,False,2020-01-21
2990,Person_2990,user2990@example.com,66,58341,A,48.44,False,2020-02-22
