id,name,email,age,salary,category,score,active,join_date
3828,Person_3828,user3828@example.com,71,148859,D,25.41,True,2020-12-20
3829,Person_3829,user3829@example.com,62,145016,D,15.43,True,2020-01-21
3830,Person_3830,user3830@example.com,23,72399,C,74.77,True,2020-02-22
3831,Person_3831,user3831@example.com,34,78330,A,20.91,True,2020-03-23
3832,Person_3832,user3832@example.com,76,76308,D,15.22,True,2020-04-24
3833,Person_3833,user3833@example.com,62,33846,B,6.99,False,2020-05-25
3834,Person_3834,user3834@example.com,68,42359,C,83.13,False,2020-06-26
3835,Person_3835,user3835@example.com,70,79376,D,12.4,True,2020-07-27
3836,Person_3836,user3836@example.com,36,98056,D,2.97,False,2020-08-28
3837,Person_3837,user3837@example.com,59,70832,D,6.43,True,2020-09-01
3838,Person_3838,user3838@example.com,52,50098,A,36.68,True,2020-10-02
3839,Person_3839,user3839@example.com,63,147095,D,59.67,True,2020-11-03
3840,Person_3840,user3840@example.com,43,134987,B,39.82,False,2020-12-04
3841,Person_3841,user3841@example.com,68,79962,C,45.54,False,2020-01-05
3842,Person_3842,user3842@example.com,22,118672,A,91.93,True,2020-02-06
3843,Person_3843,user3843@example.com,46,65885,C,75.89,True,2020-03-07
3844,Person_3844,user3844@example.com,54,126256,B,34.1,False,2020-04-08
3845,Person_3845,user3845@example.com,37,51157,D,15.43,False,2020-05-09
3846,Person_3846,user3846@example.com,66,78372,A,74.92,False,2020-06-10
3847,Person_3847,user3847@example.com,38,49674,D,57.35,False,2020-07-11
3848,Person_3848,user3848@example.com,27,62357,A,96.22,True,2020-08-12
3849,Person_3849,user3849@example.com,22,42578,D,90.84,False,2020-09-13
3850,Person_3850,user3850@example.com,53,32251,B,56.36,False,2020-10-14
3851,Person_3851,user3851@example.com,23,109049,B,6.99,True,2020-11-15
3852,Person_3852,user3852@example.com,43,67429,D,3.1,True,2020-12-16
3853,Person_3853,user3853@example.com,21,122641,B,83.75,False,2020-01-17
3854,Person_3854,user3854@example.com,79,76871,D,69.8,True,2020-02-18
3855,Person_3855,user3855@example.com,56,116526,A,56.02,True,2020-03-19
3856,Person_3856,user3856@example.com,56,55499,B,68.89,True,2020-04-20
3857,Person_3857,user3857@example.com,67,36421,A,53.98,False,2020-05-21
3858,Person_3858,user3858@example.com,52,82204,D,57.83,True,2020-06-22
3859,Person_3859,user3859@example.com,18,54591,A,22.59,True,2020-07-23
3860,Person_3860,user3860@example.com,41,90940,C,45.55,True,2020-08-24
3861,Person_3861,user3861@example.com,74,122515,D,1.11,True,2020-09-25
3862,Person_3862,user3862@example.com,53,116371,B,66.87,False,2020-10-26
3863,Person_3863,user3863@example.com,23,133229,B,33.23,False,2020-11-27
3864,Person_3864,user3864@example.com,58,42202,C,65.63,False,2020-12-28
3865,Person_3865,user3865@example.com,71,130950,D,92.65,False,2020-01-01
3866,Person_3866,user3866@example.com,63,121202,D,59.16,False,2020-02-02
3867,Person_3867,user3867@example.com,77,49290,D,32.81,False,2020-03-03
3868,Person_3868,user3868@example.com,61,48130,D,20.72,True,2020-04-04
3869,Person_3869,user3869@example.com,77,67077,A,25.17,False,2020-05-05
3870,Person_3870,user3870@example.com,74,145136,D,98.73,False,2020-06-06
3871,Person_3871,user3871@example.com,48,49396,A,61.54,True,2020-07-07
3872,Person_3872,user3872@example.com,37,90848,A,44.05,False,2020-08-08
3873,Person_3873,user3873@example.com,41,113488,B,23.1,True,2020-09-09
3874,Person_3874,user3874@example.com,42,90530,D,77.31,True,2020-10-10
3875,Person_3875,user3875@example.com,53,94274,A,38.74,False,2020-11-11
3876,Person_3876,user3876@example.com,38,148179,D,30.11,False,2020-12-12
3877,Person_3877,user3877@example.com,47,57122,C,22.23,True,2020-01-13
3878,Person_3878,user3878@example.com,41,59381,A,18.56,True,2020-02-14
3879,Person_3879,user3879@example.com,61,75435,B,27.34,True,2020-03-15
3880,Person_3880,user3880@example.com,59,135614,D,62.72,True,2020-04-16
3881,Person_3881,user3881@example.com,47,53267,B,23.98,True,2020-05-17
3882,Person_3882,user3882@example.com,39,143271,A,6.06,True,2020-06-18
3883,Person_3883,user3883@example.com,45,137543,A,35.9,True,2020-07-19
3884,Person_3884,user3884@example.com,24,91978,B,58.49,False,2020-08-20
3885,Person_3885,user3885@example.com,52,37088,D,6.02,True,2020-09-21
3886,Person_3886,user3886@example.com,72,127354,A,45.26,False,2020-10-22
3887,Person_3887,user3887@example.com,45,42822,C,5.23,False,2020-11-23
3888,Person_3888,user3888@example.com,31,149456,B,76.82,False,2020-12-24
3889,Person_3889,user3889@example.com,73,80216,A,87.19,True,2020-01-25
3890,Person_3890,user3890@example.com,27,66589,D,96.38,False,2020-02-26
3891,Person_3891,user3891@example.com,33,95262,A,69.13,True,2020-03-27
3892,Person_3892,user3892@example.com,33,87911,D,63.21,True,2020-04-28
3893,Person_3893,user3893@example.com,71,31436,D,69.41,False,2020-05-01
3894,Person_3894,user3894@example.com,48,91854,A,85.46,True,2020-06-02
3895,Person_3895,user3895@example.com,59,91888,C,80.71,False,2020-07-03
3896,Person_3896,user3896@example.com,42,141201,D,43.85,True,2020-08-04
3897,Person_3897,user3897@example.com,30,57281,B,65.11,False,2020-09-05
3898,Person_3898,user3898@example.com,23,118017,D,16.19,False,2020-10-06
3899,Person_3899,user3899@example.com,61,126005,D,69.49,False,2020-11-07
3900,Person_3900,user3900@example.com,26,114403,C,73.08,True,2020-12-08
3901,Person_3901,user3901@example.com,62,136023,D,80.13,True,2020-01-09
3902,Person_3902,user3902@example.com,53,83952,A,81.76,True,2020-02-10
3903,Person_3903,user3903@example.com,73,52766,C,43.99,True,2020-03-11
3904,Person_3904,user3904@example.com,60,125273,D,90.35,False,2020-04-12
3905,Person_3905,user3905@example.com,37,51213,A,98.1,False,2020-05-13
3906,Person_3906,user3906@example.com,35,123891,A,97.8,False,2020-06-14
3907,Person_3907,user3907@example.com,75,92239,D,58.58,False,2020-07-15
3908,Person_3908,user3908@example.com,60,52537,B,55.95,False,2020-08-16
3909,Person_3909,user3909@example.com,74,32794,B,45.73,True,2020-09-17
3910,Person_3910,user3910@example.com,38,89204,D,29.98,True,2020-10-18
3911,Person_3911,user3911@example.com,21,139832,D,33.38,True,2020-11-19
3912,Person_3912,user3912@example.com,67,62324,A,21.58,False,2020-12-20
3913,Person_3913,user3913@example.com,50,86764,D,95.57,True,2020-01-21
3914,Person_3914,user3914@example.com,44,60858,D,61.98,False,2020-02-22
3915,Person_3915,user3915@example.com,24,72850,A,93.45,False,2020-03-23
3916,Person_3916,user3916@example.com,23,43018,D,38.71,False,2020-04-24
3917,Person_3917,user3917@example.com,32,113017,D,29.82,False,2020-05-25
3918,Person_3918,user3918@example.com,35,80790,D,13.27,True,2020-06-26
3919,Person_3919,user3919@example.com,49,111120,A,30.02,False,2020-07-27
3920,Person_3920,user3920@example.com,73,39850,D,89.02,True,2020-08-28
3921,Person_3921,user3921@example.com,28,121237,B,58.23,True,2020-09-01
3922,Person_3922,user3922@example.com,37,136759,D,45.25,False,2020-10-02
3923,Person_3923,user3923@example.com,41,139488,B,56.82,False,2020-11-03
3924,Person_3924,user3924@example.com,32,75975,D,89.27,True,2020-12-04
3925,Person_3925,user3925@example.com,65,95510,A,19.28,False,2020-01-05
3926,Person_3926,user3926@example.com,24,95696,B,96.57,False,2020-02-06
3927,Person_3927,user3927@example.com,38,55832,D,66.62,False,2020-03-07
3928,Person_3928,user3928@example.com,59,126746,D,85.54,True,2020-04-08
3929,Person_3929,user3929@example.com,43,117826,D,52.54,True,2020-05-09
3930,Person_3930,user3930@example.com,61,124977,D,23.66,False,2020-06-10
3931,Person_3931,user3931@example.com,73,54886,A,56.74,True,2020-07-11
3932,Person_3932,user3932@example.com,31,127930,C,6.79,True,2020-08-12
3933,Person_3933,user3933@example.com,74,38418,B,85.22,True,2020-09-13
3934,Person_3934,user3934@example.com,54,37081,D,64.96,False,2020-10-14
3935,Person_3935,user3935@example.com,75,132716,A,28.29,True,2020-11-15
3936,Person_3936,user3936@example.com,38,40114,C,27.45,True,2020-12-16
3937,Person_3937,user3937@example.com,35,147845,A,90.28,True,2020-01-17
3938,Person_3938,user3938@example.com,22,48722,D,84.09,True,2020-02-18
3939,Person_3939,user3939@example.com,20,117508,C,76.31,True,2020-03-19
3940,Person_3940,user3940@example.com,40,47985,B,41.48,True,2020-04-20
3941,Person_3941,user3941@example.com,43,35888,B,87.25,False,2020-05-21
3942,Person_3942,user3942@example.com,54,99254,A,24.69,True,2020-06-22
3943,Person_3943,user3943@example.com,41,127683,B,2.43,True,2020-07-23
3944,Person_3944,user3944@example.com,66,138918,B,43.28,False,2020-08-24
3945,Person_3945,user3945@example.com,36,113845,C,91.95,True,2020-09-25
3946,Person_3946,user3946@example.com,68,49299,B,57.12,False,2020-10-26
3947,Person_3947,user3947@example.com,42,86050,C,22.94,False,2020-11-27
3948,Person_3948,user3948@example.com,38,136747,C,65.08,True,2020-12-28
3949,Person_3949,user3949@example.com,29,52036,C,74.5,False,2020-01-01
3950,Person_3950,user3950@example.com,74,115421,B,55.03,False,2020-02-02
3951,Person_3951,user3951@example.com,78,59346,A,84.26,True,2020-03-03
3952,Person_3952,user3952@example.com,58,143507,A,59.24,True,2020-04-04
3953,Person_3953,user3953@example.com,50,144673,B,9.6,True,2020-05-05
3954,Person_3954,user3954@example.com,67,56691,C,80.95,False,2020-06-06
3955,Person_3955,user3955@example.com,70,135578,B,14.64,False,2020-07-07
3956,Person_3956,user3956@example.com,21,144063,D,88.28,False,2020-08-08
3957,Person_3957,user3957@example.com,59,47986,A,52.18,False,2020-09-09
3958,Person_3958,user3958@example.com,74,57846,C,73.19,False,2020-10-10
3959,Person_3959,user3959@example.com,24,79665,B,97.21,False,2020-11-11
3960,Person_3960,user3960@example.com,39,143408,C,43.19,False,2020-12-12
3961,Person_3961,user3961@example.com,72,71401,D,45.97,False,2020-01-13
3962,Person_3962,user3962@example.com,50,103728,C,82.58,False,2020-02-14
3963,Person_3963,user3963@example.com,34,134805,D,11.02,True,2020-03-15
3964,Person_3964,user3964@example.com,41,80054,A,2.77,False,2020-04-16
3965,Person_3965,user3965@example.com,78,68487,C,60.43,True,2020-05-17
3966,Person_3966,user3966@example.com,78,39412,B,16.75,True,2020-06-18
3967,Person_3967,user3967@example.com,51,111499,C,25.57,True,2020-07-19
3968,Person_3968,user3968@example.com,45,81473,C,97.63,True,2020-08-20
3969,Person_3969,user3969@example.com,75,129159,D,65.31,False,2020-09-21
3970,Person_3970,user3970@example.com,60,96553,D,85.58,False,2020-10-22
3971,Person_3971,user3971@example.com,58,35279,B,89.78,True,2020-11-23
3972,Person_3972,user3972@example.com,56,105948,A,12.14,True,2020-12-24
3973,Person_3973,user3973@example.com,39,37712,A,92.78,False,2020-01-25
3974,Person_3974,user3974@example.com,66,45817,D,86.65,False,2020-02-26
3975,Person_3975,user3975@example.com,34,83832,B,4.53,True,2020-03-27
3976,Person_3976,user3976@example.com,51,123616,C,97.72,False,2020-04-28
3977,Person_3977,user3977@example.com,23,86224,B,45.83,True,2020-05-01
3978,Person_3978,user3978@example.com,63,36624,B,97.45,False,2020-06-02
3979,Person_3979,user3979@example.com,23,59126,B,82.39,False,2020-07-03
3980,Person_3980,user3980@example.com,51,112115,A,44.01,True,2020-08-04
3981,Person_3981,user3981@example.com,18,110667,C,51.16,True,2020-09-05
3982,Person_3982,user3982@example.com,27,67462,B,27.51,False,2020-10-06
3983,Person_3983,user3983@example.com,38,88676,A,48.69,True,2020-11-07
3984,Person_3984,user3984@example.com,22,76815,A,10.75,False,2020-12-08
3985,Person_3985,user3985@example.com,19,132955,D,90.86,False,2020-01-09
3986,Person_3986,user3986@example.com,39,118911,C,71.32,False,2020-02-10
3987,Person_3987,user3987@example.com,65,56093,B,80.52,False,2020-03-11
3988,Person_3988,user3988@example.com,74,141030,C,53.11,True,2020-04-12
3989,Person_3989,user3989@example.com,19,147385,D,12.56,False,2020-05-13
3990,Person_3990,user3990@example.com,27,62525,D,53.72,True,2020-06-14
3991,Person_3991,user3991@example.com,51,59030,B,32.92,True,2020-07-15
3992,Person_3992,user3992@example.com,33,74067,A,1.01,True,2020-08-16
3993,Person_3993,user3993@example.com,65,145745,D,61.5,False,2020-09-17
3994,Person_3994,user3994@example.com,68,35207,A,85.36,False,2020-10-18
3995,Person_3995,user3995@example.com,78,106433,D,71.06,True,2020-11-19
3996,Person_3996,user3996@example.com,56,56639,C,22.35,True,2020-12-20
3997,Person_3997,user3997@example.com,39,32792,B,81.91,True,2020-01-21
3998,Person_3998,user3998@example.com,29,30420,D,30.95,True,2020-02-22
3999,Person_3999,user3999@example.com,41,124760,C,21.85,True,2020-03-23
4000,Person_4000,user4000@example.com,64,49198,D,96.11,True,2020-04-24
4001,Person_4001,user4001@example.com,57,65608,B,1.66,True,2020-05-25
4002,Person_4002,user4002@example.com,55,76205,C,16.76,True,2020-06-26
4003,Person_4003,user4003@example.com,77,112951,A,46.7,False,2020-07-27
4004,Person_4004,user4004@example.com,76,135943,D,16.71,False,2020-08-28
4005,Person_4005,user4005@example.com,27,47875,D,16.69,False,2020-09-01
4006,Person_4006,user4006@example.com,52,100511,C,63.43,False,2020-10-02
4007,Person_4007,user4007@example.com,68,121997,B,81.9,False,2020-11-03
4008,Person_4008,user4008@example.com,66,51331,D,66.16,False,2020-12-04
4009,Person_4009,user4009@example.com,49,46893,C,10.15,False,2020-01-05
4010,Person_4010,user4010@example.com,24,94913,B,89.54,False,2020-02-06
4011,Person_4011,user4011@example.com,38,48243,D,92.27,False,2020-03-07
4012,Person_4012,user4012@example.com,37,45535,C,28.1,True,2020-04-08
4013,Person_4013,user4013@example.com,43,93203,B,55.31,False,2020-05-09
4014,Person_4014,user4014@example.com,21,100597,D,48.52,True,2020-06-10
4015,Person_4015,user4015@example.com,63,97394,D,66.82,True,2020-07-11
4016,Person_4016,user4016@example.com,69,55489,B,97.79,False,2020-08-12
4017,Person_4017,user4017@example.com,39,109214,B,98.64,True,2020-09-13
4018,Person_4018,user4018@example.com,32,130369,C,50.91,False,2020-10-14
4019,Person_4019,user4019@example.com,73,142695,D,9.19,True,2020-11-15
4020,Person_4020,user4020@example.com,57,114886,D,33.45,False,2020-12-16
4021,Person_4021,user4021@example.com,38,43346,C,41.36,False,2020-01-17
4022,Person_4022,user4022@example.com,32,78005,D,53.46,False,2020-02-18
4023,Person_4023,user4023@example.com,39,36773,D,96.04,False,2020-03-19
4024,Person_4024,user4024@example.com,69,125001,D,26.24,True,2020-04-20
4025,Person_4025,user4025@example.com,45,105324,A,53.67,False,2020-05-21
4026,Person_4026,user4026@example.com,31,62343,B,29.1,False,2020-06-22
4027,Person_4027,user4027@example.com,44,142398,A,91.95,True,2020-07-23
4028,Person_4028,user4028@example.com,78,132746,A,99.0,True,2020-08-24
4029,Person_4029,user4029@example.com,58,104783,B,87.07,False,2020-09-25
4030,Person_4030,user4030@example.com,57,75963,A,33.87,False,2020-10-26
4031,Person_4031,user4031@example.com,75,71983,C,27.79,False,2020-11-27
4032,Person_4032,user4032@example.com,45,65972,A,43.12,False,2020-12-28
4033,Person_4033,user4033@example.com,43,46959,C,74.76,True,2020-01-01
4034,Person_4034,user4034@example.com,66,144886,B,0.93,False,2020-02-02
4035,Person_4035,user4035@example.com,19,119343,D,99.51,False,2020-03-03
4036,Person_4036,user4036@example.com,42,64133,B,88.34,False,2020-04-04
4037,Person_4037,user4037@example.com,73,119754,B,2.38,False,2020-05-05
4038,Person_4038,user4038@example.com,79,81150,A,38.21,True,2020-06-06
4039,Person_4039,user4039@example.com,20,51734,B,68.78,True,2020-07-07
4040,Person_4040,user4040@example.com,25,118364,B,24.14,False,2020-08-08
4041,Person_4041,user4041@example.com,61,47400,C,14.28,False,2020-09-09
4042,Person_4042,user4042@example.com,50,50002,D,62.93,False,2020-10-10
4043,Person_4043,user4043@example.com,59,128329,A,90.35,True,2020-11-11
4044,Person_4044,user4044@example.com,69,66492,D,95.56,False,2020-12-12
4045,Person_4045,user4045@example.com,52,127753,D,1.03,False,2020-01-13
4046,Person_4046,user4046@example.com,23,131762,D,87.45,True,2020-02-14
4047,Person_4047,user4047@example.com,56,123468,A,56.08,True,2020-03-15
4048,Person_4048,user4048@example.com,69,138863,B,23.77,False,2020-04-16
4049,Person_4049,user4049@example.com,40,60875,D,61.69,True,2020-05-17
4050,Person_4050,user4050@example.com,42,55046,A,99.58,False,2020-06-18
4051,Person_4051,user4051@example.com,76,53664,B,27.62,True,2020-07-19
4052,Person_4052,user4052@example.com,67,54453,D,27.69,False,2020-08-20
4053,Person_4053,user4053@example.com,60,34746,C,69.89,True,2020-09-21
4054,Person_4054,user4054@example.com,36,119509,A,4.32,True,2020-10-22
4055,Person_4055,user4055@example.com,22,43217,D,82.05,False,2020-11-23
4056,Person_4056,user4056@example.com,68,93184,A,65.25,True,2020-12-24
4057,Person_4057,user4057@example.com,28,118898,C,84.12,True,2020-01-25
4058,Person_4058,user4058@example.com,73,71835,A,23.07,True,2020-02-26
4059,Person_4059,user4059@example.com,29,39133,B,84.72,False,2020-03-27
4060,Person_4060,user4060@example.com,27,131345,D,44.86,True,2020-04-28
4061,Person_4061,user4061@example.com,25,70533,A,13.27,False,2020-05-01
4062,Person_4062,user4062@example.com,41,35404,A,90.14,True,2020-06-02
4063,Person_4063,user4063@example.com,77,63339,D,70.5,False,2020-07-03
4064,Person_4064,user4064@example.com,45,58725,C,16.83,True,2020-08-04
4065,Person_4065,user4065@example.com,58,104332,C,24.65,True,2020-09-05
4066,Person_4066,user4066@example.com,53,75380,D,26.89,False,2020-10-06
4067,Person_4067,user4067@example.com,54,78073,D,96.33,True,2020-11-07
4068,Person_4068,user4068@example.com,38,90873,B,88.62,False,2020-12-08
4069,Person_4069,user4069@example.com,25,116900,A,34.63,False,2020-01-09
4070,Person_4070,user4070@example.com,72,71341,A,46.66,False,2020-02-10
4071,Person_4071,user4071@example.com,26,31236,C,28.53,True,2020-03-11
4072,Person_4072,user4072@example.com,64,97916,B,74.26,False,2020-04-12
4073,Person_4073,user4073@example.com,32,135481,A,16.12,False,2020-05-13
4074,Person_4074,user4074@example.com,65,44538,B,33.86,False,2020-06-14
4075,Person_4075,user4075@example.com,63,41971,D,60.61,True,2020-07-15
4076,Person_4076,user4076@example.com,57,138601,A,87.73,True,2020-08-16
4077,Person_4077,user4077@example.com,35,129821,D,63.56,True,2020-09-17
4078,Person_4078,user4078@example.com,59,113453,C,93.97,False,2020-10-18
4079,Person_4079,user4079@example.com,77,68655,C,93.08,False,2020-11-19
4080,Person_4080,user4080@example.com,37,107022,D,71.83,True,2020-12-20
4081,Person_4081,user4081@example.com,23,90784,C,27.87,True,2020-01-21
4082,Person_4082,user4082@example.com,29,148177,D,68.31,True,2020-02-22
4083,Person_4083,user4083@example.com,19,91289,D,19.27,False,2020-03-23
4084,Person_4084,user4084@example.com,24,67410,D,33.32,True,2020-04-24
4085,Person_4085,user4085@example.com,33,120982,C,75.79,True,2020-05-25
4086,Person_4086,user4086@example.com,20,81302,C,85.06,True,2020-06-26
4087,Person_4087,user4087@example.com,62,51703,C,41.68,True,2020-07-27
4088,Person_4088,user4088@example.com,20,74191,D,52.34,False,2020-08-28
4089,Person_4089,user4089@example.com,44,148454,B,38.61,True,2020-09-01
4090,Person_4090,user4090@example.com,67,84112,C,47.93,True,2020-10-02
4091,Person_4091,user4091@example.com,60,41399,B,51.25,True,2020-11-03
4092,Person_4092,user4092@example.com,57,134365,C,69.18,True,2020-12-04
4093,Person_4093,user4093@example.com,55,42685,A,75.05,False,2020-01-05
4094,Person_4094,user4094@example.com,50,117777,A,97.5,True,2020-02-06
4095,Person_4095,user4095@example.com,45,34487,A,43.77,False,2020-03-07
4096,Person_4096,user4096@example.com,18,42018,B,8.31,False,2020-04-08
4097,Person_4097,user4097@example.com,72,60825,C,68.82,False,2020-05-09
4098,Person_4098,user4098@example.com,25,37750,D,49.83,False,2020-06-10
4099,Person_4099,user4099@example.com,54,88956,B,84.1,True,2020-07-11
4100,Person_4100,user4100@example.com,49,80229,C,14.65,False,2020-08-12
4101,Person_4101,user4101@example.com,77,113220,A,64.49,False,2020-09-13
4102,Person_4102,user4102@example.com,65,73118,B,45.93,False,2020-10-14
4103,Person_4103,user4103@example.com,60,89615,C,41.93,True,2020-11-15
4104,Person_4104,user4104@example.com,54,109946,D,56.49,False,2020-12-16
4105,Person_4105,user4105@example.com,21,87290,B,68.42,False,2020-01-17
4106,Person_4106,user4106@example.com,47,45105,D,85.09,True,2020-02-18
4107,Person_4107,user4107@example.com,23,48913,B,23.51,True,2020-03-19
4108,Person_4108,user4108@example.com,63,131564,A,29.31,False,2020-04-20
4109,Person_4109,user4109@example.com,71,79515,A,54.86,False,2020-05-21
4110,Person_4110,user4110@example.com,36,77342,A,34.66,True,2020-06-22
4111,Person_4111,user4111@example.com,49,142016,D,56.83,True,2020-07-23
4112,Person_4112,user4112@example.com,26,145533,A,20.02,True,2020-08-24
4113,Person_4113,user4113@example.com,29,82184,D,30.76,False,2020-09-25
4114,Person_4114,user4114@example.com,28,113247,D,32.48,False,2020-10-26
4115,Person_4115,user4115@example.com,63,90506,D,99.23,False,2020-11-27
4116,Person_4116,user4116@example.com,72,54967,A,85.43,True,2020-12-28
4117,Person_4117,user4117@example.com,33,66023,C,83.77,False,2020-01-01
4118,Person_4118,user4118@example.com,18,84288,D,51.36,False,2020-02-02
4119,Person_4119,user4119@example.com,62,131541,C,46.68,False,2020-03-03
4120,Person_4120,user4120@example.com,72,56622,D,7.01,False,2020-04-04
4121,Person_4121,user4121@example.com,70,75201,A,19.73,True,2020-05-05
4122,Person_4122,user4122@example.com,38,105033,A,89.53,True,2020-06-06
4123,Person_4123,user4123@example.com,47,46350,A,52.56,True,2020-07-07
4124,Person_4124,user4124@example.com,30,84820,B,98.74,False,2020-08-08
4125,Person_4125,user4125@example.com,51,78709,A,59.18,False,2020-09-09
4126,Person_4126,user4126@example.com,21,118232,C,37.75,True,2020-10-10
4127,Person_4127,user4127@example.com,45,57470,D,27.41,True,2020-11-11
4128,Person_4128,user4128@example.com,55,60889,C,91.84,False,2020-12-12
4129,Person_4129,user4129@example.com,75,40224,B,37.07,False,2020-01-13
4130,Person_4130,user4130@example.com,48,137260,C,14.61,False,2020-02-14
4131,Person_4131,user4131@example.com,76,35465,D,27.83,False,2020-03-15
4132,Person_4132,user4132@example.com,72,112418,D,64.56,True,2020-04-16
4133,Person_4133,user4133@example.com,44,127739,A,13.3,False,2020-05-17
4134,Person_4134,user4134@example.com,22,123480,B,9.16,True,2020-06-18
4135,Person_4135,user4135@example.com,42,85214,B,45.76,True,2020-07-19
4136,Person_4136,user4136@example.com,20,125373,C,8.37,True,2020-08-20
4137,Person_4137,user4137@example.com,50,32944,A,39.29,False,2020-09-21
4138,Person_4138,user4138@example.com,21,54336,A,32.27,False,2020-10-22
4139,Person_4139,user4139@example.com,42,68624,A,39.15,True,2020-11-23
4140,Person_4140,user4140@example.com,37,95206,D,48.78,False,2020-12-24
4141,Person_4141,user4141@example.com,51,74764,B,18.53,True,2020-01-25
4142,Person_4142,user4142@example.com,43,127332,C,44.24,True,2020-02-26
4143,Person_4143,user4143@example.com,79,124325,C,36.15,False,2020-03-27
4144,Person_4144,user4144@example.com,79,75420,C,79.55,False,2020-04-28
4145,Person_4145,user4145@example.com,22,119758,A,69.47,True,2020-05-01
4146,Person_4146,user4146@example.com,52,134381,B,87.25,False,2020-06-02
4147,Person_4147,user4147@example.com,78,95671,B,66.9,True,2020-07-03
4148,Person_4148,user4148@example.com,45,45773,D,12.11,False,2020-08-04
4149,Person_4149,user4149@example.com,46,137596,D,50.71,False,2020-09-05
4150,Person_4150,user4150@example.com,26,56447,D,74.25,False,2020-10-06
4151,Person_4151,user4151@example.com,69,34033,C,84.17,False,2020-11-07
4152,Person_4152,user4152@example.com,55,85852,C,18.13,True,2020-12-08
4153,Person_4153,user4153@example.com,67,50497,B,22.35,True,2020-01-09
4154,Person_4154,user4154@example.com,23,109714,D,86.22,True,2020-02-10
4155,Person_4155,user4155@example.com,36,102082,C,48.54,False,2020-03-11
4156,Person_4156,user4156@example.com,77,103932,D,45.24,False,2020-04-12
4157,Person_4157,user4157@example.com,61,50978,D,49.41,True,2020-05-13
4158,Person_4158,user4158@example.com,74,138867,B,17.33,True,2020-06-14
4159,Person_4159,user4159@example.com,28,42882,B,62.76,True,2020-07-15
4160,Person_4160,user4160@example.com,19,46945,C,80.8,False,2020-08-16
4161,Person_4161,user4161@example.com,64,117320,B,83.71,True,2020-09-17
4162,Person_4162,user4162@example.com,61,86485,D,3.04,True,2020-10-18
4163,Person_4163,user4163@example.com,61,98850,B,71.52,True,2020-11-19
4164,Person_4164,user4164@example.com,26,148648,D,9.12,False,2020-12-20
4165,Person_4165,user4165@example.com,38,89870,D,96.69,False,2020-01-21
4166,Person_4166,user4166@example.com,41,48595,C,48.22,True,2020-02-22
4167,Person_4167,user4167@example.com,51,114291,C,77.54,False,2020-03-23
4168,Person_4168,user4168@example.com,39,127847,C,62.19,False,2020-04-24
4169,Person_4169,user4169@example.com,20,94038,D,95.19,True,2020-05-25
4170,Person_4170,user4170@example.com,29,86126,B,97.37,False,2020-06-26
4171,Person_4171,user4171@example.com,45,141231,C,27.89,False,2020-07-27
4172,Person_4172,user4172@example.com,47,126134,C,48.29,True,2020-08-28
4173,Person_4173,user4173@example.com,43,65449,B,50.42,True,2020-09-01
4174,Person_4174,user4174@example.com,65,131110,B,17.77,True,2020-10-02
4175,Person_4175,user4175@example.com,38,140265,C,90.39,False,2020-11-03
4176,Person_4176,user4176@example.com,45,48639,D,34.96,True,2020-12-04
4177,Person_4177,user4177@example.com,73,75370,D,8.75,True,2020-01-05
4178,Person_4178,user4178@example.com,43,126559,C,15.45,False,2020-02-06
4179,Person_4179,user4179@example.com,79,104628,B,51.33,False,2020-03-07
4180,Person_4180,user4180@example.com,50,101918,D,88.17,False,2020-04-08
4181,Person_4181,user4181@example.com,38,72710,B,62.82,False,2020-05-09
4182,Person_4182,user4182@example.com,52,84051,A,21.48,False,2020-06-10
4183,Person_4183,user4183@example.com,69,90639,B,29.68,False,2020-07-11
4184,Person_4184,user4184@example.com,51,33159,B,97.6,False,2020-08-12
4185,Person_4185,user4185@example.com,58,101192,A,5.28,False,2020-09-13
4186,Person_4186,user4186@example.com,68,96988,D,99.43,False,2020-10-14
4187,Person_4187,user4187@example.com,64,137739,D,90.59,True,2020-11-15
4188,Person_4188,user4188@example.com,35,48706,D,67.85,False,2020-12-16
4189,Person_4189,user4189@example.com,75,39862,C,94.32,True,2020-01-17
4190,Person_4190,user4190@example.com,28,40219,A,15.25,False,2020-02-18
4191,Person_4191,user4191@example.com,74,119017,B,94.26,True,2020-03-19
4192,Person_4192,user4192@example.com,40,64536,A,21.26,False,2020-04-20
4193,Person_4193,user4193@example.com,65,101632,A,54.62,True,2020-05-21
4194,Person_4194,user4194@example.com,39,133489,A,48.88,False,2020-06-22
4195,Person_4195,user4195@example.com,34,107391,A,51.25,False,2020-07-23
4196,Person_4196,user4196@example.com,22,92886,A,26.74,True,2020-08-24
4197,Person_4197,user4197@example.com,61,138798,A,78.06,True,2020-09-25
4198,Person_4198,user4198@example.com,28,109996,C,74.26,False,2020-10-26
4199,Person_4199,user4199@example.com,47,63937,A,95.4,False,2020-11-27
4200,Person_4200,user4200@example.com,32,51094,A,50.7,False,2020-12-28
4201,Person_4201,user4201@example.com,44,134894,D,54.81,False,2020-01-01
4202,Person_4202,user4202@example.com,52,145074,A,90.34,False,2020-02-02
4203,Person_4203,user4203@example.com,50,147118,A,91.94,False,2020-03-03
4204,Person_4204,user4204@example.com,37,57924,D,64.95,False,2020-04-04
