order_id,date,region,product_sku,quantity,unit_price,revenue,discount_pct,sales_rep,partner,profit_margin
ORD00000227,2023-01-10 09:26:47.301132,East,SKU1857,14,411.04,5127.31,10.9,Rep18,PartnerC,10.6
ORD00000228,2025-11-21 09:26:47.301133,South,SKU1754,34,180.47,5767.82,6.0,Rep15,PartnerI,27.3
ORD00000229,2023-09-22 09:26:47.301134,North,SKU8166,31,308.75,8690.7,9.2,Rep17,PartnerG,16.5
ORD00000230,2025-07-24 09:26:47.301134,North,SKU3189,6,147.5,767.3,13.3,Rep6,PartnerH,17.3
ORD00000231,2022-02-08 09:26:47.301135,East,SKU1569,27,66.81,1614.46,10.5,Rep16,PartnerF,18.2
ORD00000232,2023-03-26 09:26:47.301136,South,SKU9949,43,241.17,8565.88,17.4,Rep1,PartnerH,24.7
ORD00000233,2022-12-28 09:26:47.301137,Central,SKU2872,14,169.85,1923.72,19.1,Rep18,PartnerG,30.9
ORD00000234,2024-05-27 09:26:47.301138,Central,SKU7025,42,447.4,18584.1,1.1,Rep10,PartnerC,25.2
ORD00000235,2023-04-22 09:26:47.301139,Central,SKU8335,15,198.88,2941.44,1.4,Rep10,PartnerA,21.7
ORD00000236,2021-09-13 09:26:47.301140,South,SKU5705,18,105.95,1678.25,12.0,Rep15,PartnerC,23.0
ORD00000237,2021-12-01 09:26:47.301141,North,SKU6163,19,370.85,5989.23,15.0,Rep5,PartnerF,28.4
ORD00000238,2024-04-28 09:26:47.301142,South,SKU3225,36,401.01,12530.76,13.2,Rep4,PartnerD,37.5
ORD00000239,2025-04-23 09:26:47.301143,Central,SKU8432,22,368.01,6760.34,16.5,Rep6,PartnerG,28.9
ORD00000240,2022-10-05 09:26:47.301144,South,SKU3857,13,349.58,3699.26,18.6,Rep17,PartnerE,27.7
ORD00000241,2024-01-04 09:26:47.301145,West,SKU9321,4,54.78,218.68,0.2,Rep15,PartnerB,27.5
ORD00000242,2024-01-23 09:26:47.301146,South,SKU3584,38,116.68,4043.66,8.8,Rep18,PartnerA,25.3
ORD00000243,2025-08-15 09:26:47.301147,Central,SKU7581,4,282.07,1127.15,0.1,Rep11,PartnerF,19.1
ORD00000244,2025-08-03 09:26:47.301148,East,SKU2763,32,483.96,12482.3,19.4,Rep1,PartnerI,35.9
ORD00000245,2021-09-16 09:26:47.301149,West,SKU2520,14,388.01,5274.61,2.9,Rep10,PartnerE,39.4
ORD00000246,2025-12-12 09:26:47.301150,Central,SKU8671,36,178.97,5811.51,9.8,Rep12,PartnerA,23.6
ORD00000247,2023-09-22 09:26:47.301151,East,SKU3772,46,294.79,12434.83,8.3,Rep9,PartnerD,23.9
ORD00000248,2024-07-03 09:26:47.301151,East,SKU7524,46,144.77,6419.68,3.6,Rep16,PartnerC,30.0
ORD00000249,2024-11-24 09:26:47.301152,North,SKU6462,8,19.59,132.11,15.7,Rep8,PartnerJ,39.4
ORD00000250,2021-03-03 09:26:47.301153,Central,SKU7809,32,256.08,6916.21,15.6,Rep20,PartnerB,20.5
ORD00000251,2025-05-13 09:26:47.301154,Central,SKU7540,39,118.42,4562.96,1.2,Rep4,PartnerG,36.6
ORD00000252,2021-08-20 09:26:47.301155,East,SKU5684,4,335.61,1323.65,1.4,Rep7,PartnerE,33.3
ORD00000253,2021-06-14 09:26:47.301161,West,SKU5073,36,291.99,8693.13,17.3,Rep15,PartnerI,25.4
ORD00000254,2022-11-14 09:26:47.301161,North,SKU5060,14,314.16,4226.71,3.9,Rep10,PartnerF,10.5
ORD00000255,2023-09-08 09:26:47.301162,East,SKU2536,47,485.33,20620.7,9.6,Rep9,PartnerI,26.6
ORD00000256,2021-08-22 09:26:47.301163,North,SKU1913,43,179.37,6787.36,12.0,Rep7,PartnerF,11.7
ORD00000257,2021-05-02 09:26:47.301164,North,SKU9002,1,338.1,337.42,0.2,Rep12,PartnerJ,24.4
ORD00000258,2025-03-15 09:26:47.301165,West,SKU6485,12,258.83,2773.62,10.7,Rep3,PartnerC,27.9
ORD00000259,2024-10-18 09:26:47.301166,South,SKU3351,15,417.63,5938.7,5.2,Rep7,PartnerA,29.6
ORD00000260,2022-08-09 09:26:47.301167,Central,SKU3721,2,375.04,690.07,8.0,Rep7,PartnerC,25.5
ORD00000261,2023-06-27 09:26:47.301168,North,SKU8887,19,445.88,7073.89,16.5,Rep9,PartnerC,36.8
ORD00000262,2024-01-13 09:26:47.301169,West,SKU7911,36,406.45,13783.53,5.8,Rep6,PartnerH,37.3
ORD00000263,2025-05-16 09:26:47.301170,East,SKU6458,16,433.09,5917.74,14.6,Rep9,PartnerD,16.3
ORD00000264,2024-03-20 09:26:47.301171,Central,SKU8250,41,304.97,10340.62,17.3,Rep7,PartnerI,34.6
ORD00000265,2022-10-06 09:26:47.301172,East,SKU3445,33,182.95,5324.94,11.8,Rep16,PartnerF,33.8
ORD00000266,2025-09-26 09:26:47.301173,Central,SKU6149,14,144.43,1943.16,3.9,Rep14,PartnerB,39.8
ORD00000267,2024-10-08 09:26:47.301174,Central,SKU3357,44,79.84,3066.81,12.7,Rep16,PartnerF,25.1
ORD00000268,2022-11-20 09:26:47.301175,East,SKU7291,19,472.96,8051.67,10.4,Rep9,PartnerC,31.7
ORD00000269,2023-10-23 09:26:47.301176,East,SKU8531,24,474.68,10264.48,9.9,Rep7,PartnerB,35.6
ORD00000270,2024-06-03 09:26:47.301177,South,SKU2865,28,251.66,6785.76,3.7,Rep11,PartnerJ,34.2
ORD00000271,2021-04-09 09:26:47.301178,West,SKU9081,48,417.35,19211.46,4.1,Rep1,PartnerF,21.4
ORD00000272,2023-08-15 09:26:47.301179,Central,SKU8724,18,499.18,7583.54,15.6,Rep15,PartnerC,39.0
ORD00000273,2024-02-14 09:26:47.301180,East,SKU2568,44,216.57,9281.32,2.6,Rep20,PartnerE,28.1
ORD00000274,2024-11-22 09:26:47.301181,North,SKU1340,39,224.23,8202.78,6.2,Rep2,PartnerC,10.3
ORD00000275,2023-05-30 09:26:47.301182,North,SKU5309,22,393.71,7890.74,8.9,Rep6,PartnerF,27.2
ORD00000276,2023-03-05 09:26:47.301182,East,SKU5036,32,44.32,1412.57,0.4,Rep18,PartnerH,16.2
ORD00000277,2021-01-14 09:26:47.301183,East,SKU4953,43,223.14,7954.27,17.1,Rep19,PartnerF,32.6
ORD00000278,2021-08-28 09:26:47.301184,West,SKU1400,44,365.15,13512.01,15.9,Rep16,PartnerG,23.8
ORD00000279,2024-11-06 09:26:47.301185,North,SKU3409,48,352.92,15161.44,10.5,Rep19,PartnerI,39.1
ORD00000280,2024-11-02 09:26:47.301186,South,SKU5256,39,233.11,7845.78,13.7,Rep2,PartnerA,32.2
ORD00000281,2021-09-08 09:26:47.301187,South,SKU4497,29,342.54,8294.61,16.5,Rep8,PartnerG,35.9
ORD00000282,2023-08-07 09:26:47.301188,South,SKU5865,31,477.18,12233.46,17.3,Rep8,PartnerE,17.8
ORD00000283,2023-02-15 09:26:47.301189,East,SKU1330,3,54.33,142.94,12.3,Rep2,PartnerC,19.0
ORD00000284,2022-12-11 09:26:47.301190,West,SKU3079,29,242.83,6992.78,0.7,Rep7,PartnerG,35.5
ORD00000285,2022-03-07 09:26:47.301191,West,SKU8796,49,169.64,6832.76,17.8,Rep18,PartnerD,25.6
ORD00000286,2022-12-08 09:26:47.301192,South,SKU9192,41,187.74,6465.77,16.0,Rep20,PartnerI,39.4
ORD00000287,2021-10-29 09:26:47.301193,North,SKU8244,19,31.29,509.5,14.3,Rep8,PartnerG,26.0
ORD00000288,2021-04-27 09:26:47.301194,North,SKU7114,39,328.95,12636.61,1.5,Rep4,PartnerA,15.1
ORD00000289,2023-10-17 09:26:47.301195,West,SKU9453,27,443.09,10551.75,11.8,Rep7,PartnerH,27.4
ORD00000290,2021-03-12 09:26:47.301196,Central,SKU8625,40,26.76,1054.34,1.5,Rep2,PartnerB,27.7
ORD00000291,2023-12-09 09:26:47.301197,North,SKU3309,27,24.23,611.69,6.5,Rep5,PartnerE,30.5
ORD00000292,2025-05-14 09:26:47.301198,Central,SKU8286,9,283.78,2354.81,7.8,Rep9,PartnerB,33.1
ORD00000293,2021-04-28 09:26:47.301198,North,SKU9210,15,76.1,1133.51,0.7,Rep8,PartnerG,15.2
ORD00000294,2023-11-11 09:26:47.301200,South,SKU7440,5,446.07,2112.14,5.3,Rep12,PartnerA,18.1
ORD00000295,2024-06-03 09:26:47.301200,Central,SKU8183,1,323.25,261.51,19.1,Rep3,PartnerJ,15.2
ORD00000296,2025-12-12 09:26:47.301201,West,SKU7283,2,339.61,621.49,8.5,Rep8,PartnerI,35.0
ORD00000297,2021-10-22 09:26:47.301202,Central,SKU4828,10,418.33,3882.1,7.2,Rep13,PartnerB,10.2
ORD00000298,2022-01-30 09:26:47.301203,South,SKU6581,5,259.77,1184.55,8.8,Rep1,PartnerA,25.6
ORD00000299,2022-06-23 09:26:47.301204,West,SKU1957,21,174.87,3202.22,12.8,Rep9,PartnerE,13.8
ORD00000300,2025-06-25 09:26:47.301205,North,SKU1840,2,325.34,563.49,13.4,Rep13,PartnerG,26.1
ORD00000301,2021-09-01 09:26:47.301206,East,SKU5562,27,169.0,4312.04,5.5,Rep10,PartnerE,29.7
ORD00000302,2024-07-20 09:26:47.301207,East,SKU4883,9,239.41,2085.74,3.2,Rep9,PartnerI,23.5
ORD00000303,2024-11-20 09:26:47.301208,South,SKU8407,14,375.85,4656.78,11.5,Rep12,PartnerH,32.9
ORD00000304,2021-10-13 09:26:47.301209,South,SKU4799,6,380.15,2002.63,12.2,Rep13,PartnerI,30.0
ORD00000305,2024-08-01 09:26:47.301210,South,SKU1879,32,90.72,2334.04,19.6,Rep2,PartnerG,26.1
ORD00000306,2021-12-19 09:26:47.301211,North,SKU1443,18,170.5,2544.2,17.1,Rep12,PartnerA,15.4
ORD00000307,2021-08-29 09:26:47.301212,South,SKU4341,36,387.6,13534.99,3.0,Rep18,PartnerI,13.1
ORD00000308,2025-04-26 09:26:47.301213,South,SKU4660,47,359.56,14094.03,16.6,Rep17,PartnerE,35.4
ORD00000309,2024-10-16 09:26:47.301214,North,SKU5219,41,209.89,7047.9,18.1,Rep8,PartnerH,21.8
ORD00000310,2021-06-29 09:26:47.301215,West,SKU7880,4,39.62,142.95,9.8,Rep19,PartnerC,23.5
ORD00000311,2025-09-17 09:26:47.301216,North,SKU4414,13,445.5,4922.77,15.0,Rep6,PartnerE,13.3
ORD00000312,2025-01-01 09:26:47.301216,Central,SKU6041,47,308.25,12053.81,16.8,Rep11,PartnerG,27.9
ORD00000313,2023-12-27 09:26:47.301217,East,SKU5914,19,147.51,2553.25,8.9,Rep2,PartnerD,34.9
ORD00000314,2021-05-25 09:26:47.301218,North,SKU6354,9,164.18,1446.59,2.1,Rep5,PartnerE,34.2
ORD00000315,2022-11-21 09:26:47.301219,North,SKU9659,41,271.55,10632.54,4.5,Rep11,PartnerF,39.1
ORD00000316,2023-08-12 09:26:47.301220,South,SKU6972,47,269.98,11090.24,12.6,Rep15,PartnerF,32.5
ORD00000317,2023-10-06 09:26:47.301221,North,SKU5585,26,11.28,239.9,18.2,Rep12,PartnerI,35.3
ORD00000318,2024-01-03 09:26:47.301222,North,SKU7707,33,179.26,5418.67,8.4,Rep3,PartnerI,16.8
ORD00000319,2023-01-12 09:26:47.301223,East,SKU9870,6,143.14,763.51,11.1,Rep16,PartnerJ,21.2
ORD00000320,2023-04-21 09:26:47.301224,North,SKU6450,3,158.8,406.37,14.7,Rep20,PartnerC,24.2
ORD00000321,2022-12-18 09:26:47.301225,Central,SKU5487,19,434.16,7869.58,4.6,Rep12,PartnerA,17.3
ORD00000322,2022-11-12 09:26:47.301226,Central,SKU2820,41,436.46,15318.0,14.4,Rep2,PartnerD,17.1
ORD00000323,2023-11-08 09:26:47.301227,East,SKU3511,42,372.03,14531.49,7.0,Rep4,PartnerF,31.6
ORD00000324,2022-08-16 09:26:47.301228,West,SKU2902,16,127.38,1856.69,8.9,Rep16,PartnerE,20.4
ORD00000325,2022-09-12 09:26:47.301229,South,SKU3311,22,137.45,2497.74,17.4,Rep9,PartnerI,25.7
ORD00000326,2024-08-11 09:26:47.301229,South,SKU3104,28,187.93,4946.32,6.0,Rep5,PartnerE,25.4
ORD00000327,2025-09-26 09:26:47.301230,West,SKU5110,35,415.04,13262.6,8.7,Rep2,PartnerB,37.6
ORD00000328,2024-09-19 09:26:47.301231,East,SKU8676,19,239.43,4535.52,0.3,Rep12,PartnerI,17.6
ORD00000329,2022-03-10 09:26:47.301232,North,SKU6927,10,102.66,988.62,3.7,Rep5,PartnerF,34.3
ORD00000330,2022-02-16 09:26:47.301233,West,SKU7743,9,26.56,220.87,7.6,Rep13,PartnerI,31.1
ORD00000331,2021-01-08 09:26:47.301234,North,SKU6911,19,489.7,8922.82,4.1,Rep8,PartnerD,21.2
ORD00000332,2024-06-05 09:26:47.301235,West,SKU5253,16,288.08,3751.95,18.6,Rep10,PartnerC,19.3
ORD00000333,2023-09-17 09:26:47.301236,East,SKU7091,14,483.92,6510.66,3.9,Rep11,PartnerF,29.2
ORD00000334,2023-03-11 09:26:47.301237,East,SKU7959,30,56.74,1567.73,7.9,Rep7,PartnerI,38.5
ORD00000335,2022-06-09 09:26:47.301238,South,SKU3685,41,468.99,15767.44,18.0,Rep20,PartnerJ,21.4
ORD00000336,2025-12-31 09:26:47.301239,West,SKU6374,40,416.91,16259.49,2.5,Rep6,PartnerB,23.4
ORD00000337,2023-05-14 09:26:47.301240,North,SKU8454,30,109.14,3195.62,2.4,Rep8,PartnerG,39.9
ORD00000338,2025-12-02 09:26:47.301241,East,SKU5620,22,448.31,9241.46,6.3,Rep13,PartnerJ,24.9
ORD00000339,2025-11-09 09:26:47.301241,Central,SKU5582,20,204.27,3296.92,19.3,Rep12,PartnerE,39.2
ORD00000340,2024-09-28 09:26:47.301242,North,SKU7901,44,61.96,2347.29,13.9,Rep1,PartnerB,39.0
ORD00000341,2022-08-28 09:26:47.301243,West,SKU5136,37,347.02,10284.63,19.9,Rep7,PartnerJ,34.5
ORD00000342,2025-05-13 09:26:47.301244,West,SKU9832,3,337.74,1006.13,0.7,Rep17,PartnerF,30.5
ORD00000343,2025-10-08 09:26:47.301245,Central,SKU1591,21,216.23,4232.05,6.8,Rep1,PartnerB,20.8
ORD00000344,2024-09-05 09:26:47.301246,Central,SKU3169,27,324.99,7914.81,9.8,Rep16,PartnerG,21.3
ORD00000345,2021-08-28 09:26:47.301247,East,SKU4865,35,474.2,14472.58,12.8,Rep14,PartnerF,29.0
ORD00000346,2022-07-29 09:26:47.301248,East,SKU5118,33,35.51,1098.0,6.3,Rep3,PartnerB,31.1
ORD00000347,2024-04-11 09:26:47.301249,West,SKU9483,24,183.63,4089.81,7.2,Rep9,PartnerJ,32.8
ORD00000348,2025-02-02 09:26:47.301250,North,SKU4274,9,364.05,2817.75,14.0,Rep14,PartnerJ,39.0
ORD00000349,2023-02-23 09:26:47.301251,West,SKU7968,13,202.3,2356.39,10.4,Rep12,PartnerJ,34.7
ORD00000350,2021-06-29 09:26:47.301252,Central,SKU6811,13,46.21,598.33,0.4,Rep9,PartnerH,18.9
ORD00000351,2023-05-26 09:26:47.301253,South,SKU6738,22,295.94,5879.14,9.7,Rep13,PartnerC,19.1
ORD00000352,2022-07-03 09:26:47.301254,West,SKU8676,14,206.58,2516.14,13.0,Rep6,PartnerC,27.7
ORD00000353,2024-02-22 09:26:47.301255,West,SKU1043,39,64.84,2098.87,17.0,Rep14,PartnerJ,32.3
ORD00000354,2024-12-01 09:26:47.301256,North,SKU5805,26,384.21,8141.41,18.5,Rep12,PartnerC,32.8
ORD00000355,2024-05-22 09:26:47.301257,South,SKU9391,36,22.73,713.54,12.8,Rep18,PartnerB,36.8
ORD00000356,2024-08-02 09:26:47.301258,North,SKU6870,32,184.57,5097.09,13.7,Rep6,PartnerF,11.6
ORD00000357,2023-10-11 09:26:47.301259,North,SKU6354,22,362.11,6827.22,14.3,Rep10,PartnerG,11.3
ORD00000358,2024-09-10 09:26:47.301260,West,SKU5324,12,417.04,4529.05,9.5,Rep19,PartnerF,31.0
ORD00000359,2022-05-26 09:26:47.301261,South,SKU1272,45,473.67,20931.48,1.8,Rep10,PartnerD,27.5
ORD00000360,2022-10-26 09:26:47.301262,East,SKU1459,42,203.62,7123.85,16.7,Rep11,PartnerG,20.4
ORD00000361,2021-08-16 09:26:47.301262,South,SKU8295,46,250.85,10742.9,6.9,Rep6,PartnerD,20.6
ORD00000362,2023-11-13 09:26:47.301263,Central,SKU6936,49,91.7,4075.42,9.3,Rep14,PartnerD,28.8
ORD00000363,2024-01-29 09:26:47.301264,South,SKU3504,22,303.18,5442.69,18.4,Rep6,PartnerD,28.9
ORD00000364,2021-10-19 09:26:47.301265,Central,SKU2421,23,272.37,6132.96,2.1,Rep7,PartnerJ,12.4
ORD00000365,2025-03-02 09:26:47.301266,South,SKU4852,32,66.12,2046.02,3.3,Rep13,PartnerF,37.4
ORD00000366,2024-10-08 09:26:47.301267,West,SKU3095,39,59.54,1966.78,15.3,Rep20,PartnerE,32.4
ORD00000367,2022-10-16 09:26:47.301268,West,SKU3632,41,490.59,17358.55,13.7,Rep18,PartnerH,13.4
ORD00000368,2022-05-31 09:26:47.301269,South,SKU7988,46,219.21,9488.72,5.9,Rep11,PartnerE,38.5
ORD00000369,2025-09-29 09:26:47.301270,South,SKU1588,28,359.81,9611.24,4.6,Rep13,PartnerI,11.7
ORD00000370,2024-01-06 09:26:47.301271,West,SKU1947,15,296.07,3570.6,19.6,Rep10,PartnerA,32.1
ORD00000371,2021-07-16 09:26:47.301272,Central,SKU4907,27,58.5,1522.64,3.6,Rep3,PartnerF,21.5
ORD00000372,2025-03-20 09:26:47.301273,West,SKU2544,33,94.07,2992.55,3.6,Rep8,PartnerC,35.6
ORD00000373,2025-07-20 09:26:47.301274,West,SKU2851,35,195.11,5667.95,17.0,Rep4,PartnerH,35.7
ORD00000374,2023-07-31 09:26:47.301275,South,SKU7709,26,185.85,4687.14,3.0,Rep13,PartnerD,24.7
ORD00000375,2022-06-03 09:26:47.301276,West,SKU8199,21,361.24,6190.21,18.4,Rep16,PartnerF,34.6
ORD00000376,2023-05-21 09:26:47.301276,East,SKU4537,2,463.01,892.68,3.6,Rep19,PartnerF,27.8
ORD00000377,2022-09-13 09:26:47.301277,North,SKU2393,20,366.84,6214.27,15.3,Rep8,PartnerF,31.3
ORD00000378,2022-07-02 09:26:47.301278,North,SKU1990,16,358.21,4992.01,12.9,Rep7,PartnerG,24.6
ORD00000379,2024-12-14 09:26:47.301279,Central,SKU2686,10,378.42,3466.33,8.4,Rep4,PartnerI,17.7
ORD00000380,2022-05-07 09:26:47.301280,South,SKU5070,31,118.93,3517.24,4.6,Rep12,PartnerH,18.5
ORD00000381,2021-01-07 09:26:47.301281,Central,SKU5605,34,247.42,7655.17,9.0,Rep19,PartnerB,15.9
ORD00000382,2021-06-27 09:26:47.301282,West,SKU9835,10,174.16,1424.63,18.2,Rep1,PartnerA,15.2
ORD00000383,2021-03-05 09:26:47.301283,North,SKU2863,18,95.18,1500.8,12.4,Rep6,PartnerG,37.1
ORD00000384,2022-04-13 09:26:47.301284,Central,SKU9911,15,423.04,5203.39,18.0,Rep16,PartnerJ,38.8
ORD00000385,2022-10-07 09:26:47.301285,West,SKU1396,29,147.61,3903.99,8.8,Rep13,PartnerH,14.7
ORD00000386,2024-08-16 09:26:47.301286,East,SKU7747,47,112.29,4728.76,10.4,Rep11,PartnerE,38.6
ORD00000387,2023-10-23 09:26:47.301287,East,SKU7567,25,355.53,8568.27,3.6,Rep14,PartnerF,10.8
ORD00000388,2024-03-21 09:26:47.301288,North,SKU8992,10,373.22,3280.6,12.1,Rep12,PartnerC,26.5
ORD00000389,2025-11-14 09:26:47.301289,East,SKU9814,15,233.06,3268.67,6.5,Rep8,PartnerF,12.3
ORD00000390,2024-09-30 09:26:47.301290,West,SKU6427,12,221.04,2413.76,9.0,Rep15,PartnerA,15.7
ORD00000391,2024-11-13 09:26:47.301291,West,SKU7827,26,326.76,8419.3,0.9,Rep12,PartnerD,37.0
ORD00000392,2024-08-27 09:26:47.301291,West,SKU4743,14,116.74,1351.62,17.3,Rep7,PartnerF,27.1
ORD00000393,2024-07-28 09:26:47.301292,Central,SKU6067,29,117.64,3261.45,4.4,Rep14,PartnerJ,36.6
ORD00000394,2021-04-24 09:26:47.301293,North,SKU6813,25,147.78,3343.52,9.5,Rep14,PartnerF,11.2
ORD00000395,2021-05-06 09:26:47.301294,North,SKU2122,41,113.84,3864.64,17.2,Rep16,PartnerG,25.5
ORD00000396,2024-10-21 09:26:47.301295,North,SKU5455,13,474.76,6128.68,0.7,Rep3,PartnerC,16.6
ORD00000397,2022-07-28 09:26:47.301296,North,SKU3384,16,160.87,2326.82,9.6,Rep9,PartnerH,29.5
ORD00000398,2025-04-13 09:26:47.301297,South,SKU2423,22,10.55,186.14,19.8,Rep15,PartnerI,28.5
ORD00000399,2025-09-19 09:26:47.301298,West,SKU8252,20,126.0,2235.24,11.3,Rep2,PartnerF,36.0
ORD00000400,2022-01-22 09:26:47.301299,East,SKU8351,26,207.35,4480.0,16.9,Rep14,PartnerA,32.3
ORD00000401,2021-08-28 09:26:47.301300,North,SKU5908,16,422.57,5429.18,19.7,Rep16,PartnerD,16.3
ORD00000402,2021-08-03 09:26:47.301301,West,SKU6557,17,144.83,2176.51,11.6,Rep9,PartnerE,28.4
ORD00000403,2024-08-02 09:26:47.301302,North,SKU6105,10,385.73,3849.59,0.2,Rep11,PartnerC,10.3
ORD00000404,2023-09-26 09:26:47.301303,Central,SKU9599,29,410.64,11015.42,7.5,Rep10,PartnerH,25.9
ORD00000405,2023-01-24 09:26:47.301304,Central,SKU6578,41,385.29,15180.81,3.9,Rep4,PartnerE,34.2
ORD00000406,2021-09-26 09:26:47.301305,South,SKU2981,16,394.14,5644.08,10.5,Rep10,PartnerG,20.1
ORD00000407,2025-10-11 09:26:47.301306,Central,SKU3547,20,211.53,3938.69,6.9,Rep6,PartnerG,15.1
ORD00000408,2024-03-08 09:26:47.301307,West,SKU7481,3,359.63,964.53,10.6,Rep16,PartnerE,20.4
ORD00000409,2023-04-06 09:26:47.301308,West,SKU7803,42,384.82,15645.24,3.2,Rep11,PartnerF,13.4
ORD00000410,2023-12-16 09:26:47.301309,West,SKU7908,2,227.58,421.02,7.5,Rep6,PartnerH,34.7
ORD00000411,2025-09-25 09:26:47.301309,North,SKU8570,23,26.18,510.61,15.2,Rep3,PartnerH,33.6
ORD00000412,2024-11-28 09:26:47.301310,South,SKU8677,15,177.05,2161.78,18.6,Rep18,PartnerD,14.5
ORD00000413,2022-01-01 09:26:47.301311,Central,SKU2602,44,29.07,1059.08,17.2,Rep19,PartnerA,16.4
ORD00000414,2023-02-14 09:26:47.301312,West,SKU7275,32,248.66,7097.75,10.8,Rep8,PartnerC,33.8
ORD00000415,2025-09-22 09:26:47.301313,North,SKU3805,11,247.42,2544.71,6.5,Rep7,PartnerI,37.6
ORD00000416,2021-05-15 09:26:47.301314,East,SKU8542,5,349.14,1736.97,0.5,Rep4,PartnerF,15.0
ORD00000417,2022-12-26 09:26:47.301315,East,SKU7495,10,186.05,1674.45,10.0,Rep6,PartnerD,31.5
ORD00000418,2022-04-24 09:26:47.301316,South,SKU1043,12,247.03,2653.1,10.5,Rep15,PartnerD,27.2
ORD00000419,2021-07-14 09:26:47.301317,South,SKU7805,35,187.06,6376.88,2.6,Rep19,PartnerF,39.9
ORD00000420,2025-02-24 09:26:47.301318,South,SKU7435,2,172.19,303.05,12.0,Rep20,PartnerE,15.6
ORD00000421,2022-09-28 09:26:47.301319,North,SKU3548,29,363.67,8742.99,17.1,Rep2,PartnerC,38.0
ORD00000422,2022-12-13 09:26:47.301320,North,SKU2051,45,411.57,15353.62,17.1,Rep6,PartnerJ,37.1
ORD00000423,2024-05-15 09:26:47.301321,North,SKU8664,21,298.1,5433.77,13.2,Rep2,PartnerF,27.5
ORD00000424,2023-09-22 09:26:47.301322,Central,SKU6342,45,335.86,12937.33,14.4,Rep3,PartnerD,17.7
ORD00000425,2021-03-21 09:26:47.301323,East,SKU5490,48,35.02,1415.37,15.8,Rep1,PartnerF,23.9
ORD00000426,2021-12-11 09:26:47.301324,East,SKU4731,9,411.02,3599.3,2.7,Rep14,PartnerE,20.5
ORD00000427,2022-05-10 09:26:47.301324,West,SKU4443,20,327.91,6249.96,4.7,Rep10,PartnerG,35.5
ORD00000428,2025-12-13 09:26:47.301325,South,SKU3180,39,38.66,1495.68,0.8,Rep16,PartnerG,36.6
ORD00000429,2024-01-30 09:26:47.301326,South,SKU5563,2,338.33,577.19,14.7,Rep12,PartnerF,18.3
ORD00000430,2025-02-12 09:26:47.301327,Central,SKU3396,33,480.53,13367.86,15.7,Rep7,PartnerJ,15.3
ORD00000431,2022-01-21 09:26:47.301328,West,SKU4652,27,467.73,12552.94,0.6,Rep1,PartnerF,33.3
ORD00000432,2022-10-08 09:26:47.301329,Central,SKU2903,11,226.07,2275.39,8.5,Rep12,PartnerH,28.5
ORD00000433,2025-01-03 09:26:47.301330,West,SKU1776,4,329.63,1219.63,7.5,Rep10,PartnerI,26.8
ORD00000434,2022-01-06 09:26:47.301331,West,SKU5676,3,473.75,1306.13,8.1,Rep19,PartnerF,24.1
ORD00000435,2024-04-06 09:26:47.301332,West,SKU2760,21,393.07,7528.08,8.8,Rep8,PartnerA,15.2
ORD00000436,2024-09-11 09:26:47.301333,Central,SKU2487,46,129.26,5476.23,7.9,Rep8,PartnerA,14.7
ORD00000437,2025-03-06 09:26:47.301334,East,SKU5039,28,195.65,4557.86,16.8,Rep8,PartnerI,22.0
ORD00000438,2025-08-13 09:26:47.301335,East,SKU4362,6,314.4,1750.58,7.2,Rep13,PartnerH,10.0
ORD00000439,2025-02-06 09:26:47.301336,South,SKU6396,2,257.79,456.29,11.5,Rep14,PartnerB,16.2
ORD00000440,2021-08-28 09:26:47.301337,Central,SKU4442,42,219.31,8676.78,5.8,Rep10,PartnerH,25.7
ORD00000441,2023-12-17 09:26:47.301338,Central,SKU8005,19,426.89,6537.39,19.4,Rep5,PartnerG,38.6
ORD00000442,2021-11-07 09:26:47.301339,South,SKU3580,33,396.65,12919.29,1.3,Rep2,PartnerJ,13.9
ORD00000443,2022-08-18 09:26:47.301340,Central,SKU8936,18,332.49,5404.29,9.7,Rep15,PartnerA,11.7
ORD00000444,2022-03-18 09:26:47.301340,South,SKU1728,13,199.05,2401.34,7.2,Rep9,PartnerD,26.6
ORD00000445,2023-03-02 09:26:47.301341,East,SKU2408,32,118.82,3323.16,12.6,Rep13,PartnerE,38.6
ORD00000446,2024-11-03 09:26:47.301342,North,SKU3605,31,353.54,9830.89,10.3,Rep1,PartnerJ,13.6
ORD00000447,2024-05-20 09:26:47.301343,South,SKU2960,20,119.37,2000.64,16.2,Rep10,PartnerJ,15.9
ORD00000448,2024-12-21 09:26:47.301344,South,SKU3674,10,378.54,3709.69,2.0,Rep18,PartnerC,25.5
ORD00000449,2024-05-05 09:26:47.301345,East,SKU9901,16,111.9,1609.57,10.1,Rep13,PartnerC,26.6
ORD00000450,2023-10-07 09:26:47.301346,East,SKU9952,7,84.53,482.24,18.5,Rep11,PartnerJ,24.7
ORD00000451,2025-08-03 09:26:47.301347,East,SKU4756,22,37.01,745.01,8.5,Rep18,PartnerB,13.5
ORD00000452,2023-09-16 09:26:47.301348,South,SKU9133,45,450.74,19370.55,4.5,Rep13,PartnerA,15.2
ORD00000453,2025-01-22 09:26:47.301349,West,SKU2137,8,211.57,1687.48,0.3,Rep14,PartnerE,14.4
ORD00000454,2023-09-29 09:26:47.301350,South,SKU9107,45,275.99,11463.24,7.7,Rep2,PartnerC,12.2
